Format Version,1.21,Take Name,Test2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.55 PM,Total Frames in Take,3240,Total Exported Frames,3240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1841,15.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.527217,2.328777,-0.854387,,,,,,,,,,,,,,,,,,,,,,,,
1842,15.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525931,2.370979,-0.856202,,,,,,,,,,,,,,,,,,,,,,,,
1843,15.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.524466,2.413510,-0.857955,,,,,,,,,,,,,,,,,,,,,,,,
1844,15.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523082,2.456256,-0.859738,,,,,,,,,,,,,,,,,,,,,,,,
1845,15.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521557,2.499330,-0.861539,,,,,,,,,,,,,,,,,,,,,,,,
1846,15.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520184,2.542485,-0.863397,,,,,,,,,,,,,,,,,,,,,,,,
1847,15.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518690,2.586010,-0.865215,,,,,,,,,,,,,,,,,,,,,,,,
1848,15.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.517199,2.629855,-0.866991,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515625,2.673893,-0.868876,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.514035,2.718201,-0.870710,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512358,2.762733,-0.872634,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510724,2.807525,-0.874454,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508927,2.852469,-0.876270,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507230,2.897723,-0.878237,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505325,2.942908,-0.880068,2.302658,1.005718,-2.680470,,,,,,,,,,,,,,,,,,,,,
1856,15.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503396,2.987983,-0.881839,2.301950,1.005605,-2.681369,,,,,,,,,,,,,,,,,,,,,
1857,15.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501462,3.032762,-0.883658,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499401,3.077142,-0.885556,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.497390,3.120997,-0.887399,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.495278,3.164321,-0.889224,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493163,3.207073,-0.891049,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491138,3.249178,-0.892855,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488909,3.290728,-0.894837,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486741,3.331558,-0.896524,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484658,3.371681,-0.898317,,,,,,,,,,,,,,,,,,,,,,,,
1866,15.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482571,3.411155,-0.900218,,,,,,,,,,,,,,,,,,,,,,,,
1867,15.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480331,3.449788,-0.902313,,,,,,,,,,,,,,,,,,,,,,,,
1868,15.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478167,3.487795,-0.904093,,,,,,,,,,,,,,,,,,,,,,,,
1869,15.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475950,3.525150,-0.906062,,,,,,,,,,,,,,,,,,,,,,,,
1870,15.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473773,3.561643,-0.907988,,,,,,,,,,,,,,,,,,,,,,,,
1871,15.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471693,3.597486,-0.909973,,,,,,,,,,,,,,,,,,,,,,,,
1872,15.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469462,3.632576,-0.911876,,,,,,,,,,,,,,,,,,,,,,,,
1873,15.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.467254,3.666919,-0.913787,,,,,,,,,,,,,,,,,,,,,,,,
1874,15.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.465101,3.700614,-0.915694,,,,,,,,,,,,,,,,,,,,,,,,
1875,15.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462960,3.733623,-0.917574,,,,,,,,,,,,,,,,,,,,,,,,
1876,15.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460782,3.765816,-0.919539,,,,,,,,,,,,,,,,,,,,,,,,
1877,15.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.458672,3.797216,-0.921472,,,,,,,,,,,,,,,,,,,,,,,,
1878,15.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456473,3.827981,-0.923341,,,,,,,,,,,,,,,,,,,,,,,,
1879,15.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454075,3.858148,-0.925444,,,,,,,,,,,,,,,,,,,,,,,,
1880,15.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.452018,3.887446,-0.927340,,,,,,,,,,,,,,,,,,,,,,,,
1881,15.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449893,3.916051,-0.929244,,,,,,,,,,,,,,,,,,,,,,,,
1882,15.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447698,3.943848,-0.931161,,,,,,,,,,,,,,,,,,,,,,,,
1883,15.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.446581,3.970734,-0.930768,,,,,,,,,,,,,,,,,,,,,,,,
1884,15.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444291,3.997310,-0.932985,,,,,,,,,,,,,,,,,,,,,,,,
1885,15.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442212,4.022957,-0.934566,,,,,,,,,,,,,,,,,,,,,,,,
1886,15.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440473,4.047734,-0.934676,,,,,,,,,,,,,,,,,,,,,,,,
1887,15.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.438103,4.071963,-0.937262,,,,,,,,,,,,,,,,,,,,,,,,
1888,15.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436178,4.095531,-0.938358,,,,,,,,,,,,,,,,,,,,,,,,
1889,15.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433779,4.118340,-0.940921,,,,,,,,,,,,,,,,,,,,,,,,
1890,15.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433246,4.140004,-0.937552,,,,,,,,,,,,,,,,,,,,,,,,
1891,15.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.430960,4.161547,-0.939866,,,,,,,,,,,,,,,,,,,,,,,,
1892,15.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428803,4.182253,-0.941483,,,,,,,,,,,,,,,,,,,,,,,,
1893,15.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426673,4.202359,-0.943310,,,,,,,,,,,,,,,,,,,,,,,,
1894,15.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424646,4.221583,-0.944752,,,,,,,,,,,,,,,,,,,,,,,,
1895,15.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422628,4.240291,-0.946171,,,,,,,,,,,,,,,,,,,,,,,,
1896,15.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.420396,4.258365,-0.947962,,,,,,,,,,,,,,,,,,,,,,,,
1897,15.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.417839,4.275605,-0.950850,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415394,4.292085,-0.953488,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413417,4.308057,-0.954397,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411317,4.323105,-0.956161,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409056,4.337604,-0.958386,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406963,4.351422,-0.959855,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404414,4.364613,-0.962708,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401920,4.376962,-0.965456,,,,,,,,,,,,,,,,,,,,,,,,
1905,15.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400367,4.388616,-0.965219,,,,,,,,,,,,,,,,,,,,,,,,
1906,15.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398208,4.399666,-0.966820,,,,,,,,,,,,,,,,,,,,,,,,
1907,15.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395746,4.410147,-0.969033,,,,,,,,,,,,,,,,,,,,,,,,
1908,15.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393443,4.419857,-0.971208,,,,,,,,,,,,,,,,,,,,,,,,
1909,15.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391529,4.428680,-0.971997,,,,,,,,,,,,,,,,,,,,,,,,
1910,15.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389248,4.437023,-0.974225,,,,,,,,,,,,,,,,,,,,,,,,
1911,15.925000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.386760,4.444681,-0.976618,,,,,,,,,,,,,,,,,,,,,,,,
1912,15.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384584,4.451655,-0.978317,,,,,,,,,,,,,,,,,,,,,,,,
1913,15.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381942,4.457992,-0.981125,,,,,,,,,,,,,,,,,,,,,,,,
1914,15.950000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379822,4.463499,-0.982548,,,,,,,,,,,,,,,,,,,,,,,,
1915,15.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377436,4.468567,-0.984800,,,,,,,,,,,,,,,,,,,,,,,,
1916,15.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375089,4.472759,-0.986855,,,,,,,,,,,,,,,,,,,,,,,,
1917,15.975000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372991,4.476503,-0.988396,,,,,,,,,,,,,,,,,,,,,,,,
1918,15.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370264,4.479445,-0.991577,,,,,,,,,,,,,,,,,,,,,,,,
1919,15.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368109,4.481714,-0.993362,,,,,,,,,,,,,,,,,,,,,,,,
1920,16.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365488,4.483384,-0.996084,,,,,,,,,,,,,,,,,,,,,,,,
1921,16.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363570,4.483965,-0.997057,,,,2.303854,1.007737,-2.698434,,,,,,,,,,,,,,,,,,
1922,16.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360938,4.484360,-0.999674,,,,2.303744,1.007887,-2.698700,,,,,,,,,,,,,,,,,,
1923,16.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358871,4.483686,-1.000935,,,,,,,,,,,,,,,,,,,,,,,,
1924,16.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356287,4.482602,-1.003889,,,,2.303558,1.008137,-2.699064,,,,,,,,,,,,,,,,,,
1925,16.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354273,4.480642,-1.004538,,,,2.303354,1.008382,-2.699505,,,,,,,,,,,,,,,,,,
1926,16.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352172,4.477830,-1.005838,,,,2.303304,1.008411,-2.699765,,,,,,,,,,,,,,,,,,
1927,16.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349518,4.474586,-1.008518,,,,2.303415,1.008374,-2.699912,,,,,,,,,,,,,,,,,,
1928,16.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347447,4.470733,-1.009747,,,,2.303479,1.008378,-2.699707,,,,,,,,,,,,,,,,,,
1929,16.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344961,4.466161,-1.012033,,,,2.303408,1.008349,-2.699797,,,,,,,,,,,,,,,,,,
1930,16.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342492,4.460761,-1.014204,,,,2.303386,1.008324,-2.699841,,,,,,,,,,,,,,,,,,
1931,16.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.340340,4.454789,-1.015679,,,,2.303545,1.008266,-2.699697,,,,,,,,,,,,,,,,,,
1932,16.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337934,4.448263,-1.017862,,,,2.303392,1.008350,-2.699780,,,,,,,,,,,,,,,,,,
1933,16.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335225,4.441110,-1.020477,,,,2.303372,1.008388,-2.699956,,,,,,,,,,,,,,,,,,
1934,16.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332664,4.433262,-1.022998,,,,2.303182,1.008471,-2.699696,,,,,,,,,,,,,,,,,,
1935,16.125000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330553,4.424556,-1.024254,,,,2.303204,1.008593,-2.699609,,,,,,,,,,,,,,,,,,
1936,16.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328108,4.415316,-1.026484,,,,,,,,,,,,,,,,,,,,,,,,
1937,16.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325496,4.405452,-1.029004,,,,,,,,,,,,,,,,,,,,,,,,
1938,16.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322902,4.394808,-1.031551,,,,,,,,,,,,,,,,,,,,,,,,
1939,16.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.320406,4.383574,-1.034145,,,,,,,,,,,,,,,,,,,,,,,,
1940,16.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318218,4.371661,-1.035686,,,,,,,,,,,,,,,,,,,,,,,,
1941,16.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315879,4.359067,-1.037591,,,,,,,,,,,,,,,,,,,,,,,,
1942,16.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313323,4.345878,-1.039892,,,,,,,,,,,,,,,,,,,,,,,,
1943,16.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310746,4.332067,-1.042418,,,,,,,,,,,,,,,,,,,,,,,,
1944,16.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308361,4.317487,-1.044421,,,,,,,,,,,,,,,,,,,,,,,,
1945,16.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305892,4.302269,-1.046680,,,,,,,,,,,,,,,,,,,,,,,,
1946,16.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303632,4.286263,-1.048432,,,,,,,,,,,,,,,,,,,,,,,,
1947,16.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301442,4.269794,-1.049808,,,,,,,,,,,,,,,,,,,,,,,,
1948,16.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.298950,4.252694,-1.052237,,,,,,,,,,,,,,,,,,,,,,,,
1949,16.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296486,4.234851,-1.054347,,,,,,,,,,,,,,,,,,,,,,,,
1950,16.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294021,4.216454,-1.056771,,,,,,,,,,,,,,,,,,,,,,,,
1951,16.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.291665,4.197220,-1.058716,,,,,,,,,,,,,,,,,,,,,,,,
1952,16.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289361,4.177577,-1.060504,,,,,,,,,,,,,,,,,,,,,,,,
1953,16.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287110,4.157450,-1.062592,,,,,,,,,,,,,,,,,,,,,,,,
1954,16.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285281,4.136835,-1.063890,,,,,,,,,,,,,,,,,,,,,,,,
1955,16.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283636,4.115963,-1.066248,,,,,,,,,,,,,,,,,,,,,,,,
1956,16.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281794,4.095029,-1.071169,,,,,,,,,,,,,,,,,,,,,,,,
1957,16.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281452,4.073568,-1.072236,,,,,,,,,,,,,,,,,,,,,,,,
1958,16.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281114,4.052059,-1.074680,,,,,,,,,,,,,,,,,,,,,,,,
1959,16.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281260,4.029902,-1.075414,,,,,,,,,,,,,,,,,,,,,,,,
1960,16.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281170,4.007236,-1.076102,,,,,,,,,,,,,,,,,,,,,,,,
1961,16.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280950,3.984504,-1.077081,,,,,,,,,,,,,,,,,,,,,,,,
1962,16.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280290,3.961554,-1.078194,,,,,,,,,,,,,,,,,,,,,,,,
1963,16.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278613,3.938924,-1.080677,,,,,,,,,,,,,,,,,,,,,,,,
1964,16.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277093,3.916291,-1.082018,,,,,,,,,,,,,,,,,,,,,,,,
1965,16.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275067,3.893838,-1.083533,,,,,,,,,,,,,,,,,,,,,,,,
1966,16.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272707,3.871387,-1.085169,,,,,,,,,,,,,,,,,,,,,,,,
1967,16.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269907,3.849272,-1.086953,,,,,,,,,,,,,,,,,,,,,,,,
1968,16.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266907,3.827198,-1.088354,,,,,,,,,,,,,,,,,,,,,,,,
1969,16.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264197,3.805149,-1.089547,,,,,,,,,,,,,,,,,,,,,,,,
1970,16.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261825,3.783248,-1.090526,,,,,,,,,,,,,,,,,,,,,,,,
1971,16.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259858,3.761277,-1.091320,,,,,,,,,,,,,,,,,,,,,,,,
1972,16.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258371,3.739216,-1.092074,,,,,,,,,,,,,,,,,,,,,,,,
1973,16.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257097,3.717072,-1.092817,,,,,,,,,,,,,,,,,,,,,,,,
1974,16.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255903,3.694958,-1.093723,,,,,,,,,,,,,,,,,,,,,,,,
1975,16.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254844,3.672740,-1.094733,,,,,,,,,,,,,,,,,,,,,,,,
1976,16.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253549,3.650567,-1.095868,,,,,,,,,,,,,,,,,,,,,,,,
1977,16.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252195,3.628348,-1.097117,,,,,,,,,,,,,,,,,,,,,,,,
1978,16.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250824,3.606044,-1.098205,,,,,,,,,,,,,,,,,,,,,,,,
1979,16.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.249436,3.583637,-1.099110,,,,,,,,,,,,,,,,,,,,,,,,
1980,16.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248256,3.561302,-1.099878,,,,,,,,,,,,,,,,,,,,,,,,
1981,16.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247263,3.538733,-1.100343,,,,,,,,,,,,,,,,,,,,,,,,
1982,16.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246596,3.516142,-1.100557,,,,,,,,,,,,,,,,,,,,,,,,
1983,16.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245994,3.493326,-1.100925,,,,,,,,,,,,,,,,,,,,,,,,
1984,16.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245451,3.470374,-1.101406,,,,,,,,,,,,,,,,,,,,,,,,
1985,16.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245019,3.447343,-1.101905,,,,,,,,,,,,,,,,,,,,,,,,
1986,16.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244566,3.424182,-1.102506,,,,,,,,,,,,,,,,,,,,,,,,
1987,16.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244121,3.400867,-1.103232,,,,,,,,,,,,,,,,,,,,,,,,
1988,16.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243528,3.377554,-1.103712,,,,,,,,,,,,,,,,,,,,,,,,
1989,16.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242898,3.354142,-1.104205,,,,,,,,,,,,,,,,,,,,,,,,
1990,16.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242328,3.330685,-1.104801,,,,,,,,,,,,,,,,,,,,,,,,
1991,16.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241801,3.307075,-1.105245,,,,,,,,,,,,,,,,,,,,,,,,
1992,16.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241371,3.283390,-1.105491,,,,,,,,,,,,,,,,,,,,,,,,
1993,16.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.241038,3.259618,-1.105794,,,,,,,,,,,,,,,,,,,,,,,,
1994,16.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240681,3.235695,-1.106091,,,,,,,,,,,,,,,,,,,,,,,,
1995,16.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240364,3.211641,-1.106297,,,,,,,,,,,,,,,,,,,,,,,,
1996,16.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.240027,3.187409,-1.106378,,,,,,,,,,,,,,,,,,,,,,,,
1997,16.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239499,3.163161,-1.106805,,,,,,,,,,,,,,,,,,,,,,,,
1998,16.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238817,3.138726,-1.107102,,,,,,,,,,,,,,,,,,,,,,,,
1999,16.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238037,3.114258,-1.107654,,,,,,,,,,,,,,,,,,,,,,,,
2000,16.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237214,3.089538,-1.107954,,,,,,,,,,,,,,,,,,,,,,,,
2001,16.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236319,3.064627,-1.108210,,,,,,,,,,,,,,,,,,,,,,,,
2002,16.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.235562,3.039389,-1.108473,,,,,,,,,,,,,,,,,,,,,,,,
2003,16.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234763,3.013923,-1.108779,,,,,,,,,,,,,,,,,,,,,,,,
2004,16.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233924,2.988208,-1.109179,,,,,,,,,,,,,,,,,,,,,,,,
2005,16.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233103,2.962233,-1.109698,,,,,,,,,,,,,,,,,,,,,,,,
2006,16.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.232151,2.936024,-1.110215,,,,,,,,,,,,,,,,,,,,,,,,
2007,16.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.231158,2.909583,-1.110936,,,,,,,,,,,,,,,,,,,,,,,,
2008,16.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230174,2.882854,-1.111542,,,,,,,,,,,,,,,,,,,,,,,,
2009,16.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229131,2.855811,-1.112005,,,,,,,,,,,,,,,,,,,,,,,,
2010,16.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228130,2.828521,-1.112345,,,,,,,,,,,,,,,,,,,,,,,,
2011,16.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227161,2.800815,-1.112427,,,,,,,,,,,,,,,,,,,,,,,,
2012,16.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226248,2.772779,-1.112260,,,,,,,,,,,,,,,,,,,,,,,,
