Format Version,1.21,Take Name,Test1,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.27.19 PM,Total Frames in Take,1038,Total Exported Frames,1038,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
685,5.708333,,,,,,,,,,,,,1.041289,1.873713,-1.513481,,,,,,
686,5.716667,,,,,,,,,,,,,1.041458,1.869554,-1.505710,,,,,,
687,5.725000,,,,,,,,,,,,,1.041530,1.865429,-1.498116,,,,,,
688,5.733333,,,,,,,,,,,,,1.041683,1.861349,-1.490444,,,,,,
689,5.741667,,,,,,,,,,,,,1.041784,1.857316,-1.482990,,,,,,
690,5.750000,,,,,,,,,,,,,1.041956,1.853354,-1.475433,,,,,,
691,5.758333,,,,,,,,,,,,,1.042033,1.849475,-1.467986,,,,,,
692,5.766667,,,,,,,,,,,,,1.042125,1.845615,-1.460520,,,,,,
693,5.775000,,,,,,,,,,,,,1.042154,1.841788,-1.453146,,,,,,
694,5.783333,,,,,,,,,,,,,1.042292,1.838124,-1.445754,,,,,,
695,5.791667,,,,,,,,,,,,,1.042391,1.834418,-1.438313,,,,,,
696,5.800000,,,,,,,,,,,,,1.042446,1.830743,-1.430972,,,,,,
697,5.808333,,,,,,,,,,,,,1.042465,1.827189,-1.423618,,,,,,
698,5.816667,,,,,,,,,,,,,1.042495,1.823643,-1.416346,,,,,,
699,5.825000,,,,,,,,,,,,,1.042521,1.820179,-1.409141,,,,,,
700,5.833333,,,,,,,,,,,,,1.042520,1.816751,-1.402007,,,,,,
701,5.841667,,,,,,,,,,,,,1.042500,1.813360,-1.394775,,,,,,
702,5.850000,,,,,,,,,,,,,1.042505,1.809979,-1.387651,,,,,,
703,5.858333,,,,,,,,,,,,,1.042513,1.806686,-1.380564,,,,,,
704,5.866667,,,,,,,,,,,,,1.042505,1.803446,-1.373489,,,,,,
705,5.875000,,,,,,,,,,,,,1.042512,1.800272,-1.366497,,,,,,
706,5.883333,,,,,,,,,,,,,1.042479,1.797086,-1.359480,,,,,,
707,5.891667,,,,,,,,,,,,,1.042424,1.793906,-1.352541,,,,,,
708,5.900000,,,,,,,,,,,,,1.042367,1.790794,-1.345722,,,,,,
709,5.908333,,,,,,,,,,,,,1.042329,1.787783,-1.338897,,,,,,
710,5.916667,,,,,,,,,,,,,1.042246,1.784855,-1.332223,,,,,,
711,5.925000,,,,,,,,,,,,,1.042186,1.781852,-1.325538,,,,,,
712,5.933333,,,,,,,,,,,,,1.042181,1.778961,-1.318961,,,,,,
713,5.941667,,,,,,,,,,,,,1.042054,1.776066,-1.312448,,,,,,
714,5.950000,,,,,,,,,,,,,1.042004,1.773292,-1.305936,,,,,,
715,5.958333,,,,,,,,,,,,,1.041992,1.770445,-1.299558,,,,,,
716,5.966667,,,,,,,,,,,,,1.041839,1.767659,-1.293191,,,,,,
717,5.975000,,,,,,,,,,,,,1.041717,1.764855,-1.286895,,,,,,
718,5.983333,,,,,,,,,,,,,1.041586,1.762182,-1.280717,,,,,,
719,5.991667,,,,,,,,,,,,,1.041564,1.759533,-1.274504,,,,,,
720,6.000000,,,,,,,,,,,,,1.041424,1.756810,-1.268484,,,,,,
721,6.008333,,,,,,,,,,,,,1.041335,1.754016,-1.262410,,,,,,
722,6.016667,,,,,,,,,,,,,1.041238,1.751296,-1.256508,,,,,,
723,6.025000,,,,,,,,,,,,,1.041088,1.748553,-1.250646,,,,,,
724,6.033333,,,,,,,,,,,,,1.041050,1.745842,-1.244854,,,,,,
725,6.041667,,,,,,,,,,,,,1.040878,1.742972,-1.239054,,,,,,
726,6.050000,,,,,,,,,,,,,1.040692,1.740090,-1.233370,,,,,,
727,6.058333,,,,,,,,,,,,,1.040632,1.737293,-1.227727,,,,,,
728,6.066667,,,,,,,,,,,,,1.040449,1.734330,-1.222224,,,,,,
729,6.075000,,,,,,,,,,,,,1.040236,1.731315,-1.216791,,,,,,
730,6.083333,,,,,,,,,,,,,1.040094,1.728224,-1.211471,,,,,,
731,6.091667,,,,,,,,,,,,,1.039866,1.725103,-1.206250,,,,,,
732,6.100000,,,,,,,,,,,,,1.039611,1.721981,-1.201138,,,,,,
733,6.108333,,,,,,,,,,,,,1.039399,1.718661,-1.196114,,,,,,
734,6.116667,,,,,,,,,,,,,1.039098,1.715384,-1.191137,,,,,,
735,6.125000,,,,,,,,,,,,,1.038744,1.712021,-1.186185,,,,,,
736,6.133333,,,,,,,,,,,,,1.038513,1.708467,-1.181308,,,,,,
737,6.141667,,,,,,,,,,,,,1.038192,1.704970,-1.176435,,,,,,
738,6.150000,,,,,,,,,,,,,1.037899,1.701355,-1.171697,,,,,,
739,6.158333,,,,,,,,,,,,,1.037672,1.697646,-1.166961,,,,,,
740,6.166667,,,,,,,,,,,,,1.037358,1.693879,-1.162424,,,,,,
741,6.175000,,,,,,,,,,,,,1.037078,1.690021,-1.157895,,,,,,
742,6.183333,,,,,,,,,,,,,1.036860,1.686087,-1.153536,,,,,,
743,6.191667,,,,,,,,,,,,,1.036560,1.682106,-1.149238,,,,,,
744,6.200000,,,,,,,,,,,,,1.036363,1.678050,-1.145027,,,,,,
745,6.208333,,,,,,,,,,,,,1.036035,1.673905,-1.140835,,,,,,
746,6.216667,,,,,,,,,,,,,1.035769,1.669852,-1.136828,,,,,,
747,6.225000,,,,,,,,,,,,,1.035492,1.665392,-1.132680,,,,,,
748,6.233333,,,,,,,,,,,,,1.035151,1.661147,-1.128744,,,,,,
749,6.241667,,,,,,,,,,,,,1.034930,1.656771,-1.124864,,,,,,
750,6.250000,,,,,,,,,,,,,1.034598,1.652326,-1.121033,,,,,,
751,6.258333,,,,,,,,,,,,,1.034274,1.647727,-1.117353,,,,,,
752,6.266667,,,,,,,,,,,,,1.034019,1.643142,-1.113806,,,,,,
753,6.275000,,,,,,,,,,,,,1.033667,1.638421,-1.110274,,,,,,
754,6.283333,,,,,,,,,,,,,1.033320,1.633820,-1.106965,,,,,,
755,6.291667,,,,,,,,,,,,,1.032965,1.628917,-1.103494,,,,,,
756,6.300000,,,,,,,,,,,,,1.032601,1.623992,-1.100192,,,,,,
757,6.308333,,,,,,,,,,,,,1.032255,1.619070,-1.097000,,,,,,
758,6.316667,,,,,,,,,,,,,1.031802,1.614008,-1.093898,,,,,,
759,6.325000,,,,,,,,,,,,,1.031472,1.608930,-1.090832,,,,,,
760,6.333333,,,,,,,,,,,,,1.031147,1.603786,-1.087815,,,,,,
761,6.341667,,,,,,,,,,,,,1.030691,1.598632,-1.084976,,,,,,
762,6.350000,,,,,,,,,,,,,1.030413,1.593219,-1.082156,,,,,,
763,6.358333,,,,,,,,,,,,,1.030023,1.587857,-1.079347,,,,,,
764,6.366667,,,,,,,,,,,,,1.029658,1.582391,-1.076725,,,,,,
765,6.375000,,,,,,,,,,,,,1.029294,1.576998,-1.074210,,,,,,
766,6.383333,,,,,,,,,,,,,1.028943,1.571285,-1.071569,,,,,,
767,6.391667,,,,,,,,,,,,,1.028573,1.565659,-1.069106,,,,,,
768,6.400000,,,,,,,,,,,,,1.028143,1.559994,-1.066736,,,,,,
769,6.408333,,,,,,,,,,,,,1.027872,1.554192,-1.064383,,,,,,
770,6.416667,,,,,,,,,,,,,1.027491,1.548223,-1.061969,,,,,,
771,6.425000,,,,,,,,,,,,,1.027183,1.542274,-1.059751,,,,,,
772,6.433333,,,,,,,,,,,,,1.026896,1.536231,-1.057592,,,,,,
773,6.441667,,,,,,,,,,,,,1.026572,1.530277,-1.055590,,,,,,
774,6.450000,,,,,,,,,,,,,1.026277,1.523964,-1.053430,,,,,,
775,6.458333,,,,,,,,,,,,,1.026013,1.517834,-1.051471,,,,,,
776,6.466667,,,,,,,,,,,,,1.025700,1.511591,-1.049507,,,,,,
777,6.475000,,,,,,,,,,,,,1.025355,1.505342,-1.047708,,,,,,
778,6.483333,,,,,,,,,,,,,1.025038,1.499138,-1.045991,,,,,,
779,6.491667,,,,,,,,,,,,,1.024680,1.492686,-1.044085,,,,,,
780,6.500000,,,,,,,,,,,,,1.024434,1.486263,-1.042405,,,,,,
781,6.508333,,,,,,,,,,,,,1.024070,1.479823,-1.040793,,,,,,
782,6.516667,,,,,,,,,,,,,1.023837,1.473417,-1.039286,,,,,,
783,6.525000,,,,,,,,,,,,,1.023553,1.467163,-1.037912,,,,,,
784,6.533333,,,,,,,,,,,,,1.023373,1.460617,-1.036393,,,,,,
785,6.541667,,,,,,,,,,,,,1.023110,1.454100,-1.035006,,,,,,
786,6.550000,,,,,,,,,,,,,1.022911,1.447664,-1.033656,,,,,,
787,6.558333,,,,,,,,,,,,,1.022629,1.441154,-1.032290,,,,,,
788,6.566667,,,,,,,,,,,,,1.022366,1.434888,-1.031104,,,,,,
789,6.575000,,,,,,,,,,,,,1.022096,1.428313,-1.029606,,,,,,
790,6.583333,,,,,,,,,,,,,1.021883,1.421908,-1.028378,,,,,,
791,6.591667,,,,,,,,,,,,,1.021623,1.415532,-1.027092,,,,,,
792,6.600000,,,,,,,,,,,,,1.021469,1.409210,-1.025952,,,,,,
793,6.608333,,,,,,,,,,,,,1.021256,1.402993,-1.024914,,,,,,
794,6.616667,,,,,,,,,,,,,1.021117,1.396579,-1.023725,,,,,,
795,6.625000,,,,,,,,,,,,,1.020889,1.390294,-1.022695,,,,,,
796,6.633333,,,,,,,,,,,,,1.020737,1.384029,-1.021630,,,,,,
797,6.641667,,,,,,,,,,,,,1.020580,1.378005,-1.020844,,,,,,
798,6.650000,,,,,,,,,,,,,1.020419,1.371921,-1.019811,,,,,,
799,6.658333,,,,,,,,,,,,,1.020308,1.365646,-1.018721,,,,,,
800,6.666667,,,,,,,,,,,,,1.020129,1.359585,-1.017672,,,,,,
801,6.675000,,,,,,,,,,,,,1.019979,1.353573,-1.016782,,,,,,
802,6.683333,,,,,,,,,,,,,1.019871,1.347687,-1.015851,,,,,,
803,6.691667,,,,,,,,,,,,,1.019798,1.341865,-1.015125,,,,,,
804,6.700000,,,,,,,,,,,,,1.019775,1.335886,-1.014194,,,,,,
805,6.708333,,,,,,,,,,,,,1.019612,1.330118,-1.013473,,,,,,
806,6.716667,,,,,,,,,,,,,1.019542,1.324335,-1.012681,,,,,,
807,6.725000,,,,,,,,,,,,,1.019441,1.318459,-1.011793,,,,,,
808,6.733333,,,,,,,,,,,,,1.019379,1.312736,-1.011006,,,,,,
809,6.741667,,,,,,,,,,,,,1.019361,1.307054,-1.010288,,,,,,
810,6.750000,,,,,,,,,,,,,1.019315,1.301410,-1.009543,,,,,,
811,6.758333,,,,,,,,,,,,,1.019229,1.295947,-1.008915,,,,,,
812,6.766667,,,,,,,,,,,,,1.019223,1.290477,-1.008239,,,,,,
813,6.775000,,,,,,,,,,,,,1.019173,1.284814,-1.007390,,,,,,
814,6.783333,,,,,,,,,,,,,1.019112,1.279315,-1.006686,,,,,,
815,6.791667,,,,,,,,,,,,,1.019125,1.273934,-1.006026,,,,,,
816,6.800000,,,,,,,,,,,,,1.019039,1.268537,-1.005322,,,,,,
817,6.808333,,,,,,,,,,,,,1.018973,1.263202,-1.004682,,,,,,
818,6.816667,,,,,,,,,,,,,1.018989,1.258088,-1.004197,,,,,,
819,6.825000,,,,,,,,,,,,,1.018979,1.252707,-1.003321,,,,,,
820,6.833333,,,,,,,,,,,,,1.018950,1.247601,-1.002774,,,,,,
821,6.841667,,,,,,,,,,,,,1.018955,1.242244,-1.002033,,,,,,
822,6.850000,,,,,,,,,,,,,1.018873,1.237225,-1.001443,,,,,,
823,6.858333,,,,,,,,,,,,,1.018779,1.231896,-1.000671,,,,,,
824,6.866667,,,,,,,,,,,,,1.018723,1.226706,-1.000069,,,,,,
825,6.875000,,,,,,,,,,,,,1.018670,1.221492,-0.999390,,,,,,
826,6.883333,,,,,,,,,,,,,1.018614,1.216395,-0.998928,,,,,,
827,6.891667,,,,,,,,,,,,,1.018576,1.211031,-0.998226,,,,,,
828,6.900000,,,,,,,,,,,,,1.018522,1.205880,-0.997717,,,,,,
829,6.908333,,,,,,,,,,,,,1.018511,1.200442,-0.996936,,,,,,
830,6.916667,,,,,,,,,,,,,1.018449,1.194963,-0.996302,,,,,,
831,6.925000,,,,,,,,,,,,,1.018413,1.189471,-0.995644,,,,,,
832,6.933333,,,,,,,,,,,,,1.018372,1.184018,-0.995080,,,,,,
833,6.941667,,,,,,,,,,,,,1.018324,1.178451,-0.994508,,,,,,
834,6.950000,,,,,,,,,,,,,1.018273,1.172786,-0.993853,,,,,,
835,6.958333,,,,,,,,,,,,,1.018269,1.167164,-0.993385,,,,,,
836,6.966667,,,,,,,,,,,,,1.018318,1.161272,-0.992789,,,,,,
837,6.975000,,,,,,,,,,,,,1.018209,1.155484,-0.992374,,,,,,
838,6.983333,,,,,,,,,,,,,1.018169,1.149463,-0.991723,,,,,,
839,6.991667,,,,,,,,,,,,,1.018066,1.143440,-0.991114,,,,,,
840,7.000000,,,,,,,,,,,,,1.017990,1.137345,-0.990488,,,,,,
841,7.008333,,,,,,,,,,,,,1.017962,1.131198,-0.989929,,,,,,
842,7.016667,,,,,,,,,,,,,1.017897,1.125060,-0.989423,,,,,,
843,7.025000,,,,,,,,,,,,,1.017801,1.118614,-0.988701,,,,,,
844,7.033333,,,,,,,,,,,,,1.017733,1.112168,-0.988216,,,,,,
845,7.041667,,,,,,,,,,,,,1.017659,1.105674,-0.987618,,,,,,
846,7.050000,,,,,,,,,,,,,1.017590,1.099124,-0.987144,,,,,,
847,7.058333,,,,,,,,,,,,,1.017446,1.092480,-0.986608,,,,,,
848,7.066667,,,,,,,,,,,,,1.017304,1.085720,-0.986098,,,,,,
849,7.075000,,,,,,,,,,,,,1.017221,1.079011,-0.985652,,,,,,
850,7.083333,,,,,,,,,,,,,1.017120,1.072111,-0.985079,,,,,,
851,7.091667,,,,,,,,,,,,,1.017048,1.065135,-0.984625,,,,,,
852,7.100000,,,,,,,,,,,,,1.016902,1.057964,-0.984057,,,,,,
853,7.108333,,,,,,,,,,,,,1.016730,1.050794,-0.983558,,,,,,
854,7.116667,,,,,,,,,,,,,1.016603,1.043571,-0.983134,,,,,,
855,7.125000,,,,,,,,,,,,,1.016412,1.036268,-0.982645,,,,,,
856,7.133333,,,,,,,,,,,,,1.016293,1.028998,-0.982281,,,,,,
857,7.141667,,,,,,,,,,,,,1.016065,1.021517,-0.981880,,,,,,
858,7.150000,,,,,,,,,,,,,1.015836,1.013910,-0.981416,,,,,,
859,7.158333,,,,,,,,,,,,,1.015640,1.006254,-0.980940,,,,,,
860,7.166667,,,,,,,,,,,,,1.015403,0.998570,-0.980581,,,,,,
861,7.175000,,,,,,,,,,,,,1.015164,0.990851,-0.980116,,,,,,
862,7.183333,,,,,,,,,,,,,1.014920,0.982978,-0.979674,,,,,,
863,7.191667,,,,,,,,,,,,,1.014702,0.975154,-0.979436,,,,,,
864,7.200000,,,,,,,,,,,,,1.014410,0.966966,-0.978978,,,,,,
865,7.208333,,,,,,,,,,,,,1.014142,0.958965,-0.978614,,,,,,
866,7.216667,,,,,,,,,,,,,1.013821,0.950816,-0.978191,,,,,,
867,7.225000,,,,,,,,,,,,,1.013542,0.942769,-0.977992,,,,,,
868,7.233333,,,,,,,,,,,,,1.013197,0.934450,-0.977580,,,,,,
869,7.241667,,,,,,,,,,,,,1.012868,0.926020,-0.977161,,,,,,
870,7.250000,,,,,,,,,,,,,1.012534,0.917703,-0.976850,,,,,,
871,7.258333,,,,,,,,,,,,,1.012250,0.909355,-0.976528,,,,,,
872,7.266667,,,,,,,,,,,,,1.011871,0.901092,-0.976311,,,,,,
873,7.275000,,,,,,,,,,,,,1.011431,0.892524,-0.975912,,,,,,
874,7.283333,,,,,,,,,,,,,1.011011,0.884149,-0.975642,,,,,,
875,7.291667,,,,,,,,,,,,,1.010530,0.875776,-0.975299,,,,,,
876,7.300000,,,,,,,,,,,,,1.010062,0.867454,-0.974881,,,,,,
877,7.308333,,,,,,,,,,,,,1.009605,0.859092,-0.974495,,,,,,
878,7.316667,,,,,,,,,,,,,1.009042,0.850729,-0.974093,,,,,,
879,7.325000,,,,,,,,,,,,,1.008624,0.842515,-0.973847,,,,,,
880,7.333333,,,,,,,,,,,,,1.008106,0.834100,-0.973334,,,,,,
881,7.341667,,,,,,,,,,,,,1.007614,0.825848,-0.972969,,,,,,
882,7.350000,,,,,,,,,,,,,1.007077,0.817780,-0.972638,,,,,,
883,7.358333,,,,,,,,,,,,,1.006563,0.809636,-0.972225,,,,,,
884,7.366667,,,,,,,,,,,,,1.005985,0.801397,-0.971639,,,,,,
885,7.375000,,,,,,,,,,,,,1.005424,0.793288,-0.971173,,,,,,
886,7.383333,,,,,,,,,,,,,1.004889,0.785382,-0.970701,,,,,,
887,7.391667,,,,,,,,,,,,,1.004259,0.777245,-0.969962,,,,,,
888,7.400000,,,,,,,,,,,,,1.003578,0.769291,-0.969343,,,,,,
889,7.408333,,,,,,,,,,,,,1.002942,0.761423,-0.968754,,,,,,
890,7.416667,,,,,,,,,,,,,1.002276,0.753506,-0.968088,,,,,,
891,7.425000,,,,,,,,,,,,,1.001619,0.745713,-0.967486,,,,,,
892,7.433333,,,,,,,,,,,,,1.000923,0.738075,-0.966797,,,,,,
893,7.441667,,,,,,,,,,,,,1.000266,0.730200,-0.965926,,,,,,
894,7.450000,,,,,,,,,,,,,0.999582,0.722521,-0.965164,,,,,,
895,7.458333,,,,,,,,,,,,,0.998919,0.715006,-0.964469,,,,,,
896,7.466667,,,,,,,,,,,,,0.998161,0.707259,-0.963437,,,,,,
897,7.475000,,,,,,,,,,,,,0.997500,0.699649,-0.962497,,,,,,
898,7.483333,,,,,,,,,,,,,0.996756,0.692124,-0.961530,,,,,,
899,7.491667,,,,,,,,,,,,,0.996104,0.684749,-0.960667,,,,,,
900,7.500000,,,,,,,,,,,,,0.995467,0.677334,-0.959650,,,,,,
901,7.508333,,,,,,,,,,,,,0.994755,0.669743,-0.958489,,,,,,
902,7.516667,,,,,,,,,,,,,0.994136,0.662481,-0.957415,,,,,,
903,7.525000,,,,,,,,,,,,,0.993495,0.655075,-0.956390,,,,,,
904,7.533333,,,,,,,,,,,,,0.992937,0.647809,-0.955284,,,,,,
905,7.541667,,,,,,,,,,,,,0.992372,0.640543,-0.954188,,,,,,
906,7.550000,,,,,,,,,,,,,0.991832,0.633372,-0.953048,,,,,,
907,7.558333,,,,,,,,,,,,,0.991269,0.626216,-0.951958,,,,,,
908,7.566667,,,,,,,,,,,,,0.990771,0.619146,-0.950826,,,,,,
909,7.575000,,,,,,,,,,,,,0.990178,0.612105,-0.949664,,,,,,
910,7.583333,,,,,,,,,,,,,0.989609,0.605072,-0.948513,,,,,,
911,7.591667,,,,,,,,,,,,,0.989044,0.598142,-0.947318,,,,,,
912,7.600000,,,,,,,,,,,,,0.988509,0.591412,-0.946208,,,,,,
913,7.608333,,,,,,,,,,,,,0.987846,0.584391,-0.944741,,,,,,
914,7.616667,,,,,,,,,,,,,0.987338,0.577661,-0.943454,,,,,,
915,7.625000,,,,,,,,,,,,,0.986784,0.570912,-0.942182,,,,,,
916,7.633333,,,,,,,,,,,,,0.986259,0.564259,-0.940821,,,,,,
917,7.641667,,,,,,,,,,,,,0.985727,0.557553,-0.939527,,,,,,
918,7.650000,,,,,,,,,,,,,0.985352,0.550907,-0.938212,,,,,,
919,7.658333,,,,,,,,,,,,,0.984824,0.544408,-0.936852,,,,,,
920,7.666667,,,,,,,,,,,,,0.984341,0.537927,-0.935553,,,,,,
921,7.675000,,,,,,,,,,,,,0.983886,0.531543,-0.934325,,,,,,
922,7.683333,,,,,,,,,,,,,0.983398,0.524967,-0.932871,,,,,,
923,7.691667,,,,,,,,,,,,,0.982912,0.518668,-0.931638,,,,,,
924,7.700000,,,,,,,,,,,,,0.982351,0.512294,-0.930249,,,,,,
925,7.708333,,,,,,,,,,,,,0.981858,0.505930,-0.928952,,,,,,
926,7.716667,,,,,,,,,,,,,0.981288,0.499588,-0.927683,,,,,,
927,7.725000,,,,,,,,,,,,,0.980614,0.493372,-0.926583,,,,,,
928,7.733333,,,,,,,,,,,,,0.979944,0.487079,-0.925348,,,,,,
929,7.741667,,,,,,,,,,,,,0.979266,0.480833,-0.924233,,,,,,
930,7.750000,,,,,,,,,,,,,0.978475,0.474501,-0.923154,,,,,,
931,7.758333,,,,,,,,,,,,,0.977718,0.468293,-0.922252,,,,,,
932,7.766667,,,,,,,,,,,,,0.976855,0.461853,-0.921054,,,,,,
933,7.775000,,,,,,,,,,,,,0.976082,0.455480,-0.919971,,,,,,
934,7.783333,,,,,,,,,,,,,0.975305,0.449069,-0.918861,,,,,,
935,7.791667,,,,,,,,,,,,,0.974549,0.442823,-0.917844,,,,,,
936,7.800000,,,,,,,,,,,,,0.973642,0.436237,-0.916590,,,,,,
937,7.808333,,,,,,,,,,,,,0.972964,0.429703,-0.915480,,,,,,
938,7.816667,,,,,,,,,,,,,0.972224,0.423123,-0.914374,,,,,,
939,7.825000,,,,,,,,,,,,,0.971559,0.416661,-0.913369,,,,,,
940,7.833333,,,,,,,,,,,,,0.970846,0.410170,-0.912333,,,,,,
941,7.841667,,,,,,,,,,,,,0.970094,0.403599,-0.911318,,,,,,
942,7.850000,,,,,,,,,,,,,0.969315,0.396945,-0.910234,,,,,,
943,7.858333,,,,,,,,,,,,,0.968528,0.390387,-0.909193,,,,,,
944,7.866667,,,,,,,,,,,,,0.967648,0.383858,-0.908152,,,,,,
945,7.875000,,,,,,,,,,,,,0.966726,0.377336,-0.907117,,,,,,
946,7.883333,,,,,,,,,,,,,0.965836,0.370720,-0.905944,,,,,,
947,7.891667,,,,,,,,,,,,,0.964879,0.364152,-0.905008,,,,,,
948,7.900000,,,,,,,,,,,,,0.963829,0.357663,-0.904034,,,,,,
949,7.908333,,,,,,,,,,,,,0.962762,0.351314,-0.903171,,,,,,
950,7.916667,,,,,,,,,,,,,0.961506,0.344912,-0.902232,,,,,,
951,7.925000,,,,,,,,,,,,,0.960357,0.338512,-0.901398,,,,,,
952,7.933333,,,,,,,,,,,,,0.959169,0.332186,-0.900693,,,,,,
953,7.941667,,,,,,,,,,,,,0.957853,0.325827,-0.899880,,,,,,
954,7.950000,,,,,,,,,,,,,0.956535,0.319465,-0.899140,,,,,,
955,7.958333,,,,,,,,,,,,,0.955259,0.313380,-0.898642,,,,,,
956,7.966667,,,,,,,,,,,,,0.953762,0.306964,-0.897807,,,,,,
957,7.975000,,,,,,,,,,,,,0.952381,0.300775,-0.897193,,,,,,
958,7.983333,,,,,,,,,,,,,0.950944,0.294596,-0.896592,,,,,,
959,7.991667,,,,,,,,,,,,,0.949477,0.288431,-0.896044,,,,,,
960,8.000000,,,,,,,,,,,,,0.947945,0.282289,-0.895490,,,,,,
961,8.008333,,,,,,,,,,,,,0.946476,0.276225,-0.894960,,,,,,
962,8.016667,,,,,,,,,,,,,0.944867,0.270225,-0.894446,,,,,,
963,8.025000,,,,,,,,,,,,,0.943279,0.264230,-0.893917,,,,,,
964,8.033333,,,,,,,,,,,,,0.941586,0.258183,-0.893443,,,,,,
965,8.041667,,,,,,,,,,,,,0.939877,0.252304,-0.892989,,,,,,
966,8.050000,,,,,,,,,,,,,0.938095,0.246455,-0.892505,,,,,,
967,8.058333,,,,,,,,,,,,,0.936260,0.240631,-0.892049,,,,,,
968,8.066667,,,,,,,,,,,,,0.934473,0.234864,-0.891628,,,,,,
969,8.075000,,,,,,,,,,,,,0.932571,0.229060,-0.891299,,,,,,
970,8.083333,,,,,,,,,,,,,0.930689,0.223337,-0.890894,,,,,,
971,8.091667,,,,,,,,,,,,,0.928767,0.217708,-0.890475,,,,,,
972,8.100000,,,,,,,,,,,,,0.926791,0.212071,-0.890107,,,,,,
973,8.108333,,,,,,,,,,,,,0.924789,0.206496,-0.889674,,,,,,
974,8.116667,,,,,,,,,,,,,0.922731,0.200851,-0.889278,,,,,,
975,8.125000,,,,,,,,,,,,,0.920600,0.195455,-0.888982,,,,,,
976,8.133333,,,,,,,,,,,,,0.918379,0.189865,-0.888407,,,,,,
977,8.141667,,,,,,,,,,,,,0.916164,0.184393,-0.887951,,,,,,
978,8.150000,,,,,,,,,,,,,0.913872,0.178949,-0.887570,,,,,,
979,8.158333,,,,,,,,,,,,,0.911579,0.173533,-0.887168,,,,,,
980,8.166667,,,,,,,,,,,,,0.909202,0.168191,-0.886741,,,,,,
981,8.175000,,,,,,,,,,,,,0.906873,0.163027,-0.886499,,,,,,
982,8.183333,,,,,,,,,,,,,0.904364,0.157571,-0.885884,,,,,,
983,8.191667,,,,,,,,,,,,,0.901974,0.152457,-0.885565,,,,,,
984,8.200000,,,,,,,,,,,,,0.899373,0.147108,-0.884939,,,,,,
985,8.208333,,,,,,,,,,,,,0.896977,0.141899,-0.884481,,,,,,
986,8.216667,,,,,,,,,,,,,0.894427,0.136736,-0.884038,,,,,,
987,8.225000,,,,,,,,,,,,,0.891839,0.131586,-0.883563,,,,,,
988,8.233333,,,,,,,,,,,,,0.889263,0.126517,-0.883174,,,,,,
989,8.241667,,,,,,,,,,,,,0.886681,0.121565,-0.882844,,,,,,
990,8.250000,,,,,,,,,,,,,0.883970,0.116387,-0.882286,,,,,,
991,8.258333,,,,,,,,,,,,,0.881253,0.111278,-0.881756,,,,,,
992,8.266667,,,,,,,,,,,,,0.878440,0.106314,-0.881271,,,,,,
993,8.275000,,,,,,,,,,,,,0.875668,0.101403,-0.880767,,,,,,
994,8.283333,,,,,,,,,,,,,0.872734,0.096488,-0.880248,,,,,,
995,8.291667,,,,,,,,,,,,,0.869807,0.091715,-0.879731,,,,,,
996,8.300000,,,,,,,,,,,,,0.866802,0.086880,-0.879063,,,,,,
997,8.308333,,,,,,,,,,,,,0.863854,0.082223,-0.878450,,,,,,
998,8.316667,,,,,,,,,,,,,0.860978,0.077575,-0.877839,,,,,,
999,8.325000,,,,,,,,,,,,,0.858038,0.072930,-0.877082,,,,,,
1000,8.333333,,,,,,,,,,,,,0.854943,0.068509,-0.876452,,,,,,
1001,8.341667,,,,,,,,,,,,,0.851914,0.064093,-0.875782,,,,,,
1002,8.350000,,,,,,,,,,,,,0.851959,0.061085,-0.877417,,,,,,
1003,8.358333,,,,,,,,,,,,,0.851075,0.061564,-0.876733,,,,,,
1004,8.366667,,,,,,,,,,,,,0.848686,0.063024,-0.875644,,,,,,
1005,8.375000,,,,,,,,,,,,,0.845837,0.064637,-0.874807,,,,,,
1006,8.383333,,,,,,,,,,,,,0.843531,0.066581,-0.874323,,,,,,
1007,8.391667,,,,,,,,,,,,,0.841477,0.068821,-0.874366,,,,,,
1008,8.400000,,,,,,,,,,,,,0.839357,0.070763,-0.874383,,,,,,
1009,8.408333,,,,,,,,,,,,,0.837406,0.072691,-0.874913,,,,,,
1010,8.416667,,,,,,,,,,,,,0.835556,0.074355,-0.875714,,,,,,
1011,8.425000,,,,,,,,,,,,,0.833832,0.075650,-0.876736,,,,,,
1012,8.433333,,,,,,,,,,,,,0.832096,0.076605,-0.877940,,,,,,
1013,8.441667,,,,,,,,,,,,,0.830537,0.076988,-0.879230,,,,,,
1014,8.450000,,,,,,,,,,,,,0.829130,0.076873,-0.880656,,,,,,
1015,8.458333,,,,,,,,,,,,,0.827678,0.076147,-0.882259,,,,,,
1016,8.466667,,,,,,,,,,,,,0.826277,0.074874,-0.883918,,,,,,
1017,8.475000,,,,,,,,,,,,,0.824934,0.073039,-0.885656,,,,,,
1018,8.483333,,,,,,,,,,,,,0.823732,0.070386,-0.887409,,,,,,
1019,8.491667,,,,,,,,,,,,,0.822410,0.067210,-0.889271,,,,,,
