,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1799,14.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55708,0.844436,-0.786052,,,,,,,,,,,,,,,,,,,,,,,,
1800,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.557117,0.872134,-0.787419,,,,,,,,,,,,,,,,,,,,,,,,
1801,15.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.557067,0.900305,-0.788801,,,,,,,,,,,,,,,,,,,,,,,,
1802,15.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.557025,0.928863,-0.790205,,,,,,,,,,,,,,,,,,,,,,,,
1803,15.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55699,0.957865,-0.791592,,,,,,,,,,,,,,,,,,,,,,,,
1804,15.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556832,0.987206,-0.793034,,,,,,,,,,,,,,,,,,,,,,,,
1805,15.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556597,1.017017,-0.794495,,,,,,,,,,,,,,,,,,,,,,,,
1806,15.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556382,1.0473,-0.795931,,,,,,,,,,,,,,,,,,,,,,,,
1807,15.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556126,1.07786,-0.797424,,,,,,,,,,,,,,,,,,,,,,,,
1808,15.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555743,1.10891,-0.798959,,,,,,,,,,,,,,,,,,,,,,,,
1809,15.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555407,1.140327,-0.800545,,,,,,,,,,,,,,,,,,,,,,,,
1810,15.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.555022,1.17211,-0.802156,,,,,,,,,,,,,,,,,,,,,,,,
1811,15.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554572,1.204241,-0.803662,,,,,,,,,,,,,,,,,,,,,,,,
1812,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554078,1.236842,-0.80522,,,,,,,,,,,,,,,,,,,,,,,,
1813,15.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553525,1.269726,-0.806731,,,,,,,,,,,,,,,,,,,,,,,,
1814,15.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.553087,1.302987,-0.808392,,,,,,,,,,,,,,,,,,,,,,,,
1815,15.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552471,1.336675,-0.809902,,,,,,,,,,,,,,,,,,,,,,,,
1816,15.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551896,1.370711,-0.811529,,,,,,,,,,,,,,,,,,,,,,,,
1817,15.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.551203,1.404978,-0.813092,,,,,,,,,,,,,,,,,,,,,,,,
1818,15.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550467,1.439774,-0.814772,,,,,,,,,,,,,,,,,,,,,,,,
1819,15.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54984,1.474784,-0.816411,,,,,,,,,,,,,,,,,,,,,,,,
1820,15.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.549059,1.51027,-0.818027,,,,,,,,,,,,,,,,,,,,,,,,
1821,15.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.548299,1.546034,-0.819633,,,,,,,,,,,,,,,,,,,,,,,,
1822,15.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547464,1.582169,-0.821298,,,,,,,,,,,,,,,,,,,,,,,,
1823,15.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546723,1.618613,-0.822959,,,,,,,,,,,,,,,,,,,,,,,,
1824,15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.545822,1.655431,-0.824677,,,,,,,,,,,,,,,,,,,,,,,,
1825,15.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.544933,1.692524,-0.826307,,,,,,,,,,,,,,,,,,,,,,,,
1826,15.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.544052,1.730005,-0.827993,,,,,,,,,,,,,,,,,,,,,,,,
1827,15.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.543046,1.767751,-0.829708,,,,,,,,,,,,,,,,,,,,,,,,
1828,15.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.542089,1.805921,-0.831402,,,,,,,,,,,,,,,,,,,,,,,,
1829,15.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.541053,1.844375,-0.833152,,,,,,,,,,,,,,,,,,,,,,,,
1830,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.539984,1.883106,-0.834923,,,,,,,,,,,,,,,,,,,,,,,,
1831,15.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538978,1.922122,-0.836645,,,,,,,,,,,,,,,,,,,,,,,,
1832,15.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537902,1.961505,-0.838402,,,,,,,,,,,,,,,,,,,,,,,,
1833,15.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.536855,2.001213,-0.840223,,,,,,,,,,,,,,,,,,,,,,,,
1834,15.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535716,2.04116,-0.841976,,,,,,,,,,,,,,,,,,,,,,,,
1835,15.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.534593,2.081431,-0.843727,,,,,,,,,,,,,,,,,,,,,,,,
1836,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.533429,2.121936,-0.845521,,,,,,,,,,,,,,,,,,,,,,,,
1837,15.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532193,2.162851,-0.847386,,,,,,,,,,,,,,,,,,,,,,,,
1838,15.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531001,2.203853,-0.849092,,,,,,,,,,,,,,,,,,,,,,,,
1839,15.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529718,2.245241,-0.850845,,,,,,,,,,,,,,,,,,,,,,,,
1840,15.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.528517,2.286881,-0.852709,,,,,,,,,,,,,,,,,,,,,,,,
1841,15.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.527217,2.328777,-0.854387,,,,,,,,,,,,,,,,,,,,,,,,
1842,15.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525931,2.370979,-0.856202,,,,,,,,,,,,,,,,,,,,,,,,
1843,15.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.524466,2.41351,-0.857955,,,,,,,,,,,,,,,,,,,,,,,,
1844,15.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523082,2.456256,-0.859738,,,,,,,,,,,,,,,,,,,,,,,,
1845,15.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.521557,2.49933,-0.861539,,,,,,,,,,,,,,,,,,,,,,,,
1846,15.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520184,2.542485,-0.863397,,,,,,,,,,,,,,,,,,,,,,,,
1847,15.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51869,2.58601,-0.865215,,,,,,,,,,,,,,,,,,,,,,,,
1848,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.517199,2.629855,-0.866991,,,,,,,,,,,,,,,,,,,,,,,,
1849,15.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515625,2.673893,-0.868876,,,,,,,,,,,,,,,,,,,,,,,,
1850,15.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.514035,2.718201,-0.87071,,,,,,,,,,,,,,,,,,,,,,,,
1851,15.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512358,2.762733,-0.872634,,,,,,,,,,,,,,,,,,,,,,,,
1852,15.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510724,2.807525,-0.874454,,,,,,,,,,,,,,,,,,,,,,,,
1853,15.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.508927,2.852469,-0.87627,,,,,,,,,,,,,,,,,,,,,,,,
1854,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50723,2.897723,-0.878237,,,,,,,,,,,,,,,,,,,,,,,,
1855,15.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.505325,2.942908,-0.880068,2.302658,1.005718,-2.68047,,,,,,,,,,,,,,,,,,,,,
1856,15.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503396,2.987983,-0.881839,2.30195,1.005605,-2.681369,,,,,,,,,,,,,,,,,,,,,
1857,15.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501462,3.032762,-0.883658,,,,,,,,,,,,,,,,,,,,,,,,
1858,15.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499401,3.077142,-0.885556,,,,,,,,,,,,,,,,,,,,,,,,
1859,15.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49739,3.120997,-0.887399,,,,,,,,,,,,,,,,,,,,,,,,
1860,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.495278,3.164321,-0.889224,,,,,,,,,,,,,,,,,,,,,,,,
1861,15.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.493163,3.207073,-0.891049,,,,,,,,,,,,,,,,,,,,,,,,
1862,15.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.491138,3.249178,-0.892855,,,,,,,,,,,,,,,,,,,,,,,,
1863,15.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488909,3.290728,-0.894837,,,,,,,,,,,,,,,,,,,,,,,,
1864,15.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486741,3.331558,-0.896524,,,,,,,,,,,,,,,,,,,,,,,,
1865,15.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484658,3.371681,-0.898317,,,,,,,,,,,,,,,,,,,,,,,,
1866,15.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.482571,3.411155,-0.900218,,,,,,,,,,,,,,,,,,,,,,,,
1867,15.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.480331,3.449788,-0.902313,,,,,,,,,,,,,,,,,,,,,,,,
1868,15.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.478167,3.487795,-0.904093,,,,,,,,,,,,,,,,,,,,,,,,
1869,15.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47595,3.52515,-0.906062,,,,,,,,,,,,,,,,,,,,,,,,
1870,15.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473773,3.561643,-0.907988,,,,,,,,,,,,,,,,,,,,,,,,
1871,15.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471693,3.597486,-0.909973,,,,,,,,,,,,,,,,,,,,,,,,
1872,15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469462,3.632576,-0.911876,,,,,,,,,,,,,,,,,,,,,,,,
1873,15.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.467254,3.666919,-0.913787,,,,,,,,,,,,,,,,,,,,,,,,
1874,15.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.465101,3.700614,-0.915694,,,,,,,,,,,,,,,,,,,,,,,,
1875,15.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46296,3.733623,-0.917574,,,,,,,,,,,,,,,,,,,,,,,,
1876,15.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460782,3.765816,-0.919539,,,,,,,,,,,,,,,,,,,,,,,,
1877,15.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.458672,3.797216,-0.921472,,,,,,,,,,,,,,,,,,,,,,,,
1878,15.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456473,3.827981,-0.923341,,,,,,,,,,,,,,,,,,,,,,,,
1879,15.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454075,3.858148,-0.925444,,,,,,,,,,,,,,,,,,,,,,,,
1880,15.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.452018,3.887446,-0.92734,,,,,,,,,,,,,,,,,,,,,,,,
1881,15.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449893,3.916051,-0.929244,,,,,,,,,,,,,,,,,,,,,,,,
1882,15.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.447698,3.943848,-0.931161,,,,,,,,,,,,,,,,,,,,,,,,
1883,15.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.446581,3.970734,-0.930768,,,,,,,,,,,,,,,,,,,,,,,,
1884,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444291,3.99731,-0.932985,,,,,,,,,,,,,,,,,,,,,,,,
1885,15.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442212,4.022957,-0.934566,,,,,,,,,,,,,,,,,,,,,,,,
1886,15.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440473,4.047734,-0.934676,,,,,,,,,,,,,,,,,,,,,,,,
1887,15.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.438103,4.071963,-0.937262,,,,,,,,,,,,,,,,,,,,,,,,
1888,15.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436178,4.095531,-0.938358,,,,,,,,,,,,,,,,,,,,,,,,
1889,15.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433779,4.11834,-0.940921,,,,,,,,,,,,,,,,,,,,,,,,
1890,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433246,4.140004,-0.937552,,,,,,,,,,,,,,,,,,,,,,,,
1891,15.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43096,4.161547,-0.939866,,,,,,,,,,,,,,,,,,,,,,,,
1892,15.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428803,4.182253,-0.941483,,,,,,,,,,,,,,,,,,,,,,,,
1893,15.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.426673,4.202359,-0.94331,,,,,,,,,,,,,,,,,,,,,,,,
1894,15.783333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424646,4.221583,-0.944752,,,,,,,,,,,,,,,,,,,,,,,,
1895,15.791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422628,4.240291,-0.946171,,,,,,,,,,,,,,,,,,,,,,,,
1896,15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.420396,4.258365,-0.947962,,,,,,,,,,,,,,,,,,,,,,,,
1897,15.808333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.417839,4.275605,-0.95085,,,,,,,,,,,,,,,,,,,,,,,,
1898,15.816667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415394,4.292085,-0.953488,,,,,,,,,,,,,,,,,,,,,,,,
1899,15.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.413417,4.308057,-0.954397,,,,,,,,,,,,,,,,,,,,,,,,
1900,15.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411317,4.323105,-0.956161,,,,,,,,,,,,,,,,,,,,,,,,
1901,15.841667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409056,4.337604,-0.958386,,,,,,,,,,,,,,,,,,,,,,,,
1902,15.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406963,4.351422,-0.959855,,,,,,,,,,,,,,,,,,,,,,,,
1903,15.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404414,4.364613,-0.962708,,,,,,,,,,,,,,,,,,,,,,,,
1904,15.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40192,4.376962,-0.965456,,,,,,,,,,,,,,,,,,,,,,,,
1905,15.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400367,4.388616,-0.965219,,,,,,,,,,,,,,,,,,,,,,,,
1906,15.883333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398208,4.399666,-0.96682,,,,,,,,,,,,,,,,,,,,,,,,
1907,15.891667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395746,4.410147,-0.969033,,,,,,,,,,,,,,,,,,,,,,,,
1908,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393443,4.419857,-0.971208,,,,,,,,,,,,,,,,,,,,,,,,
1909,15.908333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.391529,4.42868,-0.971997,,,,,,,,,,,,,,,,,,,,,,,,
1910,15.916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389248,4.437023,-0.974225,,,,,,,,,,,,,,,,,,,,,,,,
1911,15.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38676,4.444681,-0.976618,,,,,,,,,,,,,,,,,,,,,,,,
1912,15.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.384584,4.451655,-0.978317,,,,,,,,,,,,,,,,,,,,,,,,
1913,15.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381942,4.457992,-0.981125,,,,,,,,,,,,,,,,,,,,,,,,
1914,15.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.379822,4.463499,-0.982548,,,,,,,,,,,,,,,,,,,,,,,,
1915,15.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377436,4.468567,-0.9848,,,,,,,,,,,,,,,,,,,,,,,,
1916,15.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375089,4.472759,-0.986855,,,,,,,,,,,,,,,,,,,,,,,,
1917,15.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372991,4.476503,-0.988396,,,,,,,,,,,,,,,,,,,,,,,,
1918,15.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370264,4.479445,-0.991577,,,,,,,,,,,,,,,,,,,,,,,,
1919,15.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368109,4.481714,-0.993362,,,,,,,,,,,,,,,,,,,,,,,,
1920,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365488,4.483384,-0.996084,,,,,,,,,,,,,,,,,,,,,,,,
1921,16.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36357,4.483965,-0.997057,,,,2.303854,1.007737,-2.698434,,,,,,,,,,,,,,,,,,
1922,16.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.360938,4.48436,-0.999674,,,,2.303744,1.007887,-2.6987,,,,,,,,,,,,,,,,,,
1923,16.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358871,4.483686,-1.000935,,,,,,,,,,,,,,,,,,,,,,,,
1924,16.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356287,4.482602,-1.003889,,,,2.303558,1.008137,-2.699064,,,,,,,,,,,,,,,,,,
1925,16.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354273,4.480642,-1.004538,,,,2.303354,1.008382,-2.699505,,,,,,,,,,,,,,,,,,
1926,16.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352172,4.47783,-1.005838,,,,2.303304,1.008411,-2.699765,,,,,,,,,,,,,,,,,,
1927,16.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349518,4.474586,-1.008518,,,,2.303415,1.008374,-2.699912,,,,,,,,,,,,,,,,,,
1928,16.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347447,4.470733,-1.009747,,,,2.303479,1.008378,-2.699707,,,,,,,,,,,,,,,,,,
1929,16.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344961,4.466161,-1.012033,,,,2.303408,1.008349,-2.699797,,,,,,,,,,,,,,,,,,
1930,16.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342492,4.460761,-1.014204,,,,2.303386,1.008324,-2.699841,,,,,,,,,,,,,,,,,,
1931,16.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34034,4.454789,-1.015679,,,,2.303545,1.008266,-2.699697,,,,,,,,,,,,,,,,,,
1932,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337934,4.448263,-1.017862,,,,2.303392,1.00835,-2.69978,,,,,,,,,,,,,,,,,,
1933,16.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335225,4.44111,-1.020477,,,,2.303372,1.008388,-2.699956,,,,,,,,,,,,,,,,,,
1934,16.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332664,4.433262,-1.022998,,,,2.303182,1.008471,-2.699696,,,,,,,,,,,,,,,,,,
1935,16.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.330553,4.424556,-1.024254,,,,2.303204,1.008593,-2.699609,,,,,,,,,,,,,,,,,,
1936,16.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328108,4.415316,-1.026484,,,,,,,,,,,,,,,,,,,,,,,,
1937,16.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325496,4.405452,-1.029004,,,,,,,,,,,,,,,,,,,,,,,,
1938,16.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.322902,4.394808,-1.031551,,,,,,,,,,,,,,,,,,,,,,,,
1939,16.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.320406,4.383574,-1.034145,,,,,,,,,,,,,,,,,,,,,,,,
1940,16.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318218,4.371661,-1.035686,,,,,,,,,,,,,,,,,,,,,,,,
1941,16.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.315879,4.359067,-1.037591,,,,,,,,,,,,,,,,,,,,,,,,
1942,16.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313323,4.345878,-1.039892,,,,,,,,,,,,,,,,,,,,,,,,
1943,16.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.310746,4.332067,-1.042418,,,,,,,,,,,,,,,,,,,,,,,,
1944,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308361,4.317487,-1.044421,,,,,,,,,,,,,,,,,,,,,,,,
1945,16.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.305892,4.302269,-1.04668,,,,,,,,,,,,,,,,,,,,,,,,
1946,16.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.303632,4.286263,-1.048432,,,,,,,,,,,,,,,,,,,,,,,,
1947,16.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301442,4.269794,-1.049808,,,,,,,,,,,,,,,,,,,,,,,,
1948,16.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29895,4.252694,-1.052237,,,,,,,,,,,,,,,,,,,,,,,,
1949,16.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296486,4.234851,-1.054347,,,,,,,,,,,,,,,,,,,,,,,,
1950,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294021,4.216454,-1.056771,,,,,,,,,,,,,,,,,,,,,,,,
1951,16.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.291665,4.19722,-1.058716,,,,,,,,,,,,,,,,,,,,,,,,
1952,16.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289361,4.177577,-1.060504,,,,,,,,,,,,,,,,,,,,,,,,
1953,16.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28711,4.15745,-1.062592,,,,,,,,,,,,,,,,,,,,,,,,
1954,16.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285281,4.136835,-1.06389,,,,,,,,,,,,,,,,,,,,,,,,
1955,16.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283636,4.115963,-1.066248,,,,,,,,,,,,,,,,,,,,,,,,
1956,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281794,4.095029,-1.071169,,,,,,,,,,,,,,,,,,,,,,,,
1957,16.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281452,4.073568,-1.072236,,,,,,,,,,,,,,,,,,,,,,,,
1958,16.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281114,4.052059,-1.07468,,,,,,,,,,,,,,,,,,,,,,,,
1959,16.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28126,4.029902,-1.075414,,,,,,,,,,,,,,,,,,,,,,,,
1960,16.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28117,4.007236,-1.076102,,,,,,,,,,,,,,,,,,,,,,,,
1961,16.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28095,3.984504,-1.077081,,,,,,,,,,,,,,,,,,,,,,,,
1962,16.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28029,3.961554,-1.078194,,,,,,,,,,,,,,,,,,,,,,,,
1963,16.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278613,3.938924,-1.080677,,,,,,,,,,,,,,,,,,,,,,,,
1964,16.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277093,3.916291,-1.082018,,,,,,,,,,,,,,,,,,,,,,,,
1965,16.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275067,3.893838,-1.083533,,,,,,,,,,,,,,,,,,,,,,,,
1966,16.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272707,3.871387,-1.085169,,,,,,,,,,,,,,,,,,,,,,,,
1967,16.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.269907,3.849272,-1.086953,,,,,,,,,,,,,,,,,,,,,,,,
1968,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.266907,3.827198,-1.088354,,,,,,,,,,,,,,,,,,,,,,,,
1969,16.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.264197,3.805149,-1.089547,,,,,,,,,,,,,,,,,,,,,,,,
1970,16.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.261825,3.783248,-1.090526,,,,,,,,,,,,,,,,,,,,,,,,
1971,16.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259858,3.761277,-1.09132,,,,,,,,,,,,,,,,,,,,,,,,
1972,16.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258371,3.739216,-1.092074,,,,,,,,,,,,,,,,,,,,,,,,
