,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2272,18.933333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2273,18.941667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274,18.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2275,18.958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,18.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2277,18.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2278,18.983333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2279,18.991667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,19.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,19.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2283,19.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284,19.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2285,19.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2286,19.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2287,19.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2288,19.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2289,19.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2290,19.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,19.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,19.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,19.108333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,19.116667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,19.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,19.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,19.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,19.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,19.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,19.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,19.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,19.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,19.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,19.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,19.216667,,,,,,,,,,,,,,,,,,,1.189453,4.174459,-3.018576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,19.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2308,19.233333,,,,,,,,,,,,,,,,,,,1.206215,4.121977,-3.009747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,19.241667,,,,,,,,,,,,,,,,,,,1.214793,4.095828,-3.005606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,19.25,,,,,,,,,,,,,,,,,,,1.223559,4.069642,-3.001003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,19.258333,,,,,,,,,,,,,,,,,,,1.227722,4.045584,-3.002792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,19.266667,,,,,,,,,,,,,,,,,,,1.236267,4.019426,-2.99707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,19.275,,,,,,,,,,,,,,,,,,,1.250453,3.991834,-2.983908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,19.283333,,,,,,,,,,,,,,,,,,,1.258959,3.965623,-2.97724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,19.291667,,,,,,,,,,,,,,,,,,,1.267301,3.939562,-2.970018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,19.3,,,,,,,,,,,,,,,,,,,1.275304,3.913559,-2.96359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,19.308333,,,,,,,,,,,,,,,,,,,1.283222,3.88767,-2.956971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,19.316667,,,,,,,,,,,,,,,,,,,1.291201,3.862265,-2.951193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2319,19.325,,,,,,,,,,,,,,,,,,,1.298814,3.835979,-2.94487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,19.333333,,,,,,,,,,,,,,,,,,,1.30652,3.810194,-2.93892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,19.341667,,,,,,,,,,,,,,,,,,,1.314249,3.784511,-2.932578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,19.35,,,,,,,,,,,,,,,,,,,1.322075,3.758577,-2.926021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323,19.358333,,,,,,,,,,,,,,,,,,,1.329852,3.732448,-2.919543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,19.366667,,,,,,,,,,,,,,,,,,,1.337814,3.706356,-2.912688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,19.375,,,,,,,,,,,,,,,,,,,1.345917,3.679587,-2.905207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,19.383333,,,,,,,,,,,,,,,,,,,1.354,3.65291,-2.899091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,19.391667,,,,,,,,,,,,,,,,,,,1.362479,3.626093,-2.892006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,19.4,,,,,,,,,,,,,,,,,,,1.371103,3.599119,-2.885273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,19.408333,,,,,,,,,,,,,,,,,,,1.379713,3.57206,-2.878498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2330,19.416667,,,,,,,,,,,,,,,,,,,1.388364,3.544895,-2.87191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,19.425,,,,,,,,,,,,,,,,,,,1.397061,3.517493,-2.864976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,19.433333,,,,,,,,,,,,,,,,,,,1.405641,3.489955,-2.857842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,19.441667,,,,,,,,,,,,,,,,,,,1.414133,3.462216,-2.850372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,19.45,,,,,,,,,,,,,,,,,,,1.422481,3.434211,-2.8424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,19.458333,,,,,,,,,,,,,,,,,,,1.430771,3.406144,-2.834154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,19.466667,,,,,,,,,,,,,,,,,,,1.439117,3.37785,-2.825792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,19.475,,,,,,,,,,,,,,,,,,,1.447556,3.349444,-2.817435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,19.483333,,,,,,,,,,,,,,,,,,,1.456203,3.320982,-2.809095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,19.491667,,,,,,,,,,,,,,,,,,,1.464833,3.292465,-2.800872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,19.5,,,,,,,,,,,,,,,,,,,1.473436,3.26393,-2.792876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,19.508333,,,,,,,,,,,,,,,,,,,1.482008,3.235532,-2.785025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,19.516667,,,,,,,,,,,,,,,,,,,1.490534,3.20706,-2.776929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,19.525,,,,,,,,,,,,,,,,,,,1.499034,3.178399,-2.768507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,19.533333,,,,,,,,,,,,,,,,,,,1.507463,3.149752,-2.759592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,19.541667,,,,,,,,,,,,,,,,,,,1.515667,3.121054,-2.75048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,19.55,,,,,,,,,,,,,,,,,,,1.523681,3.092453,-2.741102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,19.558333,,,,,,,,,,,,,,,,,,,1.531622,3.063899,-2.731581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,19.566667,,,,,,,,,,,,,,,,,,,1.539536,3.035349,-2.722143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,19.575,,,,,,,,,,,,,,,,,,,1.547534,3.007014,-2.712732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,19.583333,,,,,,,,,,,,,,,,,,,1.555608,2.978799,-2.703423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,19.591667,,,,,,,,,,,,,,,,,,,1.563824,2.950691,-2.694206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,19.6,,,,,,,,,,,,,,,,,,,1.572099,2.922619,-2.684971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,19.608333,,,,,,,,,,,,,,,,,,,1.58035,2.89469,-2.675662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,19.616667,,,,,,,,,,,,,,,,,,,1.58865,2.866855,-2.666399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,19.625,,,,,,,,,,,,,,,,,,,1.596871,2.839029,-2.656948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2356,19.633333,,,,,,,,,,,,,,,,,,,1.605098,2.811248,-2.64718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,19.641667,,,,,,,,,,,,,,,,,,,1.613601,2.783423,-2.636986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,19.65,,,,,,,,,,,,,,,,,,,1.621691,2.755756,-2.626576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,19.658333,,,,,,,,,,,,,,,,,,,1.629938,2.72811,-2.616092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,19.666667,,,,,,,,,,,,,,,,,,,1.638233,2.700504,-2.605379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,19.675,,,,,,,,,,,,,,,,,,,1.646349,2.673068,-2.594904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,19.683333,,,,,,,,,,,,,,,,,,,1.654634,2.645592,-2.58435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,19.691667,,,,,,,,,,,,,,,,,,,1.663095,2.618227,-2.573936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2364,19.7,,,,,,,,,,,,,,,,,,,1.671536,2.590802,-2.563377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,19.708333,,,,,,,,,,,,,,,,,,,1.679953,2.563376,-2.552763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2366,19.716667,,,,,,,,,,,,,,,,,,,1.688365,2.5359,-2.542131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,19.725,,,,,,,,,,,,,,,,,,,1.696607,2.508569,-2.53124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,19.733333,,,,,,,,,,,,,,,,,,,1.704792,2.481133,-2.52012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,19.741667,,,,,,,,,,,,,,,,,,,1.712943,2.453694,-2.50864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,19.75,,,,,,,,,,,,,,,,,,,1.721145,2.426261,-2.496954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2371,19.758333,,,,,,,,,,,,,,,,,,,1.729062,2.398853,-2.485186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,19.766667,,,,,,,,,,,,,,,,,,,1.737324,2.371411,-2.472918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,19.775,,,,,,,,,,,,,,,,,,,1.745547,2.343897,-2.460875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,19.783333,,,,,,,,,,,,,,,,,,,1.753442,2.316502,-2.449013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,19.791667,,,,,,,,,,,,,,,,,,,1.761475,2.289119,-2.437311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,19.8,,,,,,,,,,,,,,,,,,,1.769603,2.26192,-2.425778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,19.808333,,,,,,,,,,,,,,,,,,,1.777856,2.234666,-2.414113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,19.816667,,,,,,,,,,,,,,,,,,,1.786202,2.207547,-2.402235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,19.825,,,,,,,,,,,,,,,,,,,1.794646,2.180265,-2.390064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,19.833333,,,,,,,,,,,,,,,,,,,1.803086,2.153016,-2.377595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,19.841667,,,,,,,,,,,,,,,,,,,1.811371,2.125701,-2.364669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,19.85,,,,,,,,,,,,,,,,,,,1.819409,2.098392,-2.351638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,19.858333,,,,,,,,,,,,,,,,,,,1.827013,2.070951,-2.338733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,19.866667,,,,,,,,,,,,,,,,,,,1.834228,2.043534,-2.325827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2385,19.875,,,,,,,,,,,,,,,,,,,1.841066,2.016042,-2.313128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386,19.883333,,,,,,,,,,,,,,,,,,,1.8478,1.988634,-2.300655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,19.891667,,,,,,,,,,,,,,,,,,,1.85435,1.961121,-2.288623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,19.9,,,,,,,,,,,,,,,,,,,1.861116,1.933753,-2.276424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2389,19.908333,,,,,,,,,,,,,,,,,,,1.868108,1.906152,-2.264192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,19.916667,,,,,,,,,,,,,,,,,,,1.874914,1.8787,-2.251633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,19.925,,,,,,,,,,,,,,,,,,,1.881979,1.851123,-2.238621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,19.933333,,,,,,,,,,,,,,,,,,,1.888933,1.823426,-2.225161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2393,19.941667,,,,,,,,,,,,,,,,,,,1.896037,1.795629,-2.211413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2394,19.95,,,,,,,,,,,,,,,,,,,1.902652,1.767836,-2.197626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,19.958333,,,,,,,,,,,,,,,,,,,1.909287,1.73981,-2.183805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,19.966667,,,,,,,,,,,,,,,,,,,1.91541,1.711887,-2.17055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,19.975,,,,,,,,,,,,,,,,,,,1.921141,1.683989,-2.157585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,19.983333,,,,,,,,,,,,,,,,,,,1.926863,1.65592,-2.144778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,19.991667,,,,,,,,,,,,,,,,,,,1.932499,1.627843,-2.131905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,20,,,,,,,,,,,,,,,,,,,1.93833,1.599623,-2.118551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2401,20.008333,,,,,,,,,,,,,,,,,,,1.944,1.571415,-2.105081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,20.016667,,,,,,,,,,,,,,,,,,,1.949696,1.543209,-2.091347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,20.025,,,,,,,,,,,,,,,,,,,1.955527,1.514935,-2.077335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,20.033333,,,,,,,,,,,,,,,,,,,1.961174,1.486719,-2.063197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2405,20.041667,,,,,,,,,,,,,,,,,,,1.966694,1.458488,-2.04908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,20.05,,,,,,,,,,,,,,,,,,,1.971812,1.430314,-2.035088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,20.058333,,,,,,,,,,,,,,,,,,,1.976455,1.402125,-2.021608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,20.066667,,,,,,,,,,,,,,,,,,,1.980701,1.374005,-2.008602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,20.075,,,,,,,,,,,,,,,,,,,1.984481,1.345989,-1.995665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,20.083333,,,,,,,,,,,,,,,,,,,1.988138,1.318042,-1.982682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,20.091667,,,,,,,,,,,,,,,,,,,1.991722,1.29023,-1.969734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,20.1,,,,,,,,,,,,,,,,,,,1.995197,1.262568,-1.956779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,20.108333,,,,,,,,,,,,,,,,,,,1.998618,1.234984,-1.943759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,20.116667,,,,,,,,,,,,,,,,,,,2.001848,1.20761,-1.930696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,20.125,,,,,,,,,,,,,,,,,,,2.004884,1.180333,-1.917774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,20.133333,,,,,,,,,,,,,,,,,,,2.007593,1.153067,-1.904691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,20.141667,,,,,,,,,,,,,,,,,,,2.009931,1.126006,-1.891769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2418,20.15,,,,,,,,,,,,,,,,,,,2.012185,1.099102,-1.878964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,20.158333,,,,,,,,,,,,,,,,,,,2.014246,1.072434,-1.866367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,20.166667,,,,,,,,,,,,,,,,,,,2.016381,1.045965,-1.853831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2421,20.175,,,,,,,,,,,,,,,,,,,2.018333,1.019695,-1.841545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,20.183333,,,,,,,,,,,,,,,,,,,2.020162,0.993656,-1.829484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,20.191667,,,,,,,,,,,,,,,,,,,2.02183,0.967904,-1.817473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,20.2,,,,,,,,,,,,,,,,,,,2.023491,0.942362,-1.805442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,20.208333,,,,,,,,,,,,,,,,,,,2.024988,0.917261,-1.793646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,20.216667,,,,,,,,,,,,,,,,,,,2.025976,0.892394,-1.781691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,20.225,,,,,,,,,,,,,,,,,,,2.02679,0.867722,-1.769984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2428,20.233333,,,,,,,,,,,,,,,,,,,2.027338,0.843509,-1.758526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,20.241667,,,,,,,,,,,,,,,,,,,2.027569,0.819475,-1.747429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,20.25,,,,,,,,,,,,,,,,,,,2.027536,0.795994,-1.736522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,20.258333,,,,,,,,,,,,,,,,,,,2.027504,0.772449,-1.725843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,20.266667,,,,,,,,,,,,,,,,,,,2.027316,0.749364,-1.715277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,20.275,,,,,,,,,,,,,,,,,,,2.027145,0.72648,-1.704839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,20.283333,,,,,,,,,,,,,,,,,,,2.026713,0.703925,-1.694741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,20.291667,,,,,,,,,,,,,,,,,,,2.026139,0.68126,-1.68488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,20.3,,,,,,,,,,,,,,,,,,,2.025525,0.659082,-1.675396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,20.308333,,,,,,,,,,,,,,,,,,,2.024788,0.636909,-1.666325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,20.316667,,,,,,,,,,,,,,,,,,,2.024027,0.614865,-1.657362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,20.325,,,,,,,,,,,,,,,,,,,2.023134,0.592947,-1.648808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,20.333333,,,,,,,,,,,,,,,,,,,2.022005,0.571159,-1.640639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,20.341667,,,,,,,,,,,,,,,,,,,2.020812,0.549394,-1.632471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,20.35,,,,,,,,,,,,,,,,,,,2.019502,0.528009,-1.624395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,20.358333,,,,,,,,,,,,,,,,,,,2.018011,0.506517,-1.616723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,20.366667,,,,,,,,,,,,,,,,,,,2.016392,0.485302,-1.609102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,20.375,,,,,,,,,,,,,,,,,,,2.014665,0.464337,-1.601631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,20.383333,,,,,,,,,,,,,,,,,,,2.013006,0.443512,-1.594463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,20.391667,,,,,,,,,,,,,,,,,,,2.01135,0.422933,-1.587371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,20.4,,,,,,,,,,,,,,,,,,,2.0097,0.402582,-1.580606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,20.408333,,,,,,,,,,,,,,,,,,,2.007967,0.382636,-1.574057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,20.416667,,,,,,,,,,,,,,,,,,,2.006301,0.363005,-1.567604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,20.425,,,,,,,,,,,,,,,,,,,2.004716,0.34381,-1.561314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,20.433333,,,,,,,,,,,,,,,,,,,2.003141,0.324932,-1.555346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,20.441667,,,,,,,,,,,,,,,,,,,2.001544,0.306316,-1.549771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,20.45,,,,,,,,,,,,,,,,,,,1.999832,0.288335,-1.544569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
