Format Version,1.21,Take Name,Test4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-10-13 03.33.22 PM,Total Frames in Take,2836,Total Exported Frames,2836,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1361,11.341667,,,,,,,,,,,,,,,,,,,,,,-0.282975,3.030756,-3.620485,,,,,,,,,,,,,,,,,,,,,,,,
1362,11.350000,,,,,,,,,,,,,,,,,,,,,,-0.284975,3.008666,-3.616761,,,,,,,,,,,,,,,,,,,,,,,,
1363,11.358333,,,,,,,,,,,,,,,,,,,,,,-0.286825,2.986626,-3.612796,,,,,,,,,,,,,,,,,,,,,,,,
1364,11.366667,,,,,,,,,,,,,,,,,,,,,,-0.288726,2.964531,-3.608664,,,,,,,,,,,,,,,,,,,,,,,,
1365,11.375000,,,,,,,,,,,,,,,,,,,,,,-0.290623,2.942532,-3.604391,,,,,,,,,,,,,,,,,,,,,,,,
1366,11.383333,,,,,,,,,,,,,,,,,,,,,,-0.292535,2.920596,-3.600168,,,,,,,,,,,,,,,,,,,,,,,,
1367,11.391667,,,,,,,,,,,,,,,,,,,,,,-0.294501,2.898766,-3.595999,,,,,,,,,,,,,,,,,,,,,,,,
1368,11.400000,,,,,,,,,,,,,,,,,,,,,,-0.296600,2.877045,-3.591762,,,,,,,,,,,,,,,,,,,,,,,,
1369,11.408333,,,,,,,,,,,,,,,,,,,,,,-0.298798,2.855317,-3.587364,,,,,,,,,,,,,,,,,,,,,,,,
1370,11.416667,,,,,,,,,,,,,,,,,,,,,,-0.301100,2.833615,-3.582782,,,,,,,,,,,,,,,,,,,,,,,,
1371,11.425000,,,,,,,,,,,,,,,,,,,,,,-0.303539,2.811780,-3.577995,,,,,,,,,,,,,,,,,,,,,,,,
1372,11.433333,,,,,,,,,,,,,,,,,,,,,,-0.305968,2.790065,-3.572946,,,,,,,,,,,,,,,,,,,,,,,,
1373,11.441667,,,,,,,,,,,,,,,,,,,,,,-0.308467,2.768335,-3.567623,,,,,,,,,,,,,,,,,,,,,,,,
1374,11.450000,,,,,,,,,,,,,,,,,,,,,,-0.310918,2.746497,-3.562124,,,,,,,,,,,,,,,,,,,,,,,,
1375,11.458333,,,,,,,,,,,,,,,,,,,,,,-0.313409,2.724768,-3.556636,,,,,,,,,,,,,,,,,,,,,,,,
1376,11.466667,,,,,,,,,,,,,,,,,,,,,,-0.315927,2.703007,-3.550977,,,,,,,,,,,,,,,,,,,,,,,,
1377,11.475000,,,,,,,,,,,,,,,,,,,,,,-0.318463,2.681368,-3.545330,,,,,,,,,,,,,,,,,,,,,,,,
1378,11.483333,,,,,,,,,,,,,,,,,,,,,,-0.321124,2.659808,-3.539773,,,,,,,,,,,,,,,,,,,,,,,,
1379,11.491667,,,,,,,,,,,,,,,,,,,,,,-0.324020,2.638309,-3.534002,,,,,,,,,,,,,,,,,,,,,,,,
1380,11.500000,,,,,,,,,,,,,,,,,,,,,,-0.326970,2.616861,-3.528212,,,,,,,,,,,,,,,,,,,,,,,,
1381,11.508333,,,,,,,,,,,,,,,,,,,,,,-0.330031,2.595425,-3.522311,,,,,,,,,,,,,,,,,,,,,,,,
1382,11.516667,,,,,,,,,,,,,,,,,,,,,,-0.333076,2.574090,-3.516254,,,,,,,,,,,,,,,,,,,,,,,,
1383,11.525000,,,,,,,,,,,,,,,,,,,,,,-0.336079,2.552750,-3.509918,,,,,,,,,,,,,,,,,,,,,,,,
1384,11.533333,,,,,,,,,,,,,,,,,,,,,,-0.338938,2.531388,-3.503292,,,,,,,,,,,,,,,,,,,,,,,,
1385,11.541667,,,,,,,,,,,,,,,,,,,,,,-0.341626,2.510119,-3.496580,,,,,,,,,,,,,,,,,,,,,,,,
1386,11.550000,,,,,,,,,,,,,,,,,,,,,,-0.344290,2.488876,-3.489547,,,,,,,,,,,,,,,,,,,,,,,,
1387,11.558333,,,,,,,,,,,,,,,,,,,,,,-0.347026,2.467697,-3.482579,,,,,,,,,,,,,,,,,,,,,,,,
1388,11.566667,,,,,,,,,,,,,,,,,,,,,,-0.349765,2.446694,-3.475500,,,,,,,,,,,,,,,,,,,,,,,,
1389,11.575000,,,,,,,,,,,,,,,,,,,,,,-0.352558,2.425856,-3.468391,,,,,,,,,,,,,,,,,,,,,,,,
1390,11.583333,,,,,,,,,,,,,,,,,,,,,,-0.355344,2.405220,-3.461181,,,,,,,,,,,,,,,,,,,,,,,,
1391,11.591667,,,,,,,,,,,,,,,,,,,,,,-0.358175,2.384783,-3.453756,,,,,,,,,,,,,,,,,,,,,,,,
1392,11.600000,,,,,,,,,,,,,,,,,,,,,,-0.360716,2.364525,-3.446326,,,,,,,,,,,,,,,,,,,,,,,,
1393,11.608333,,,,,,,,,,,,,,,,,,,,,,-0.363306,2.344445,-3.438719,,,,,,,,,,,,,,,,,,,,,,,,
1394,11.616667,,,,,,,,,,,,,,,,,,,,,,-0.365923,2.324477,-3.430929,,,,,,,,,,,,,,,,,,,,,,,,
1395,11.625000,,,,,,,,,,,,,,,,,,,,,,-0.368496,2.304767,-3.422986,,,,,,,,,,,,,,,,,,,,,,,,
1396,11.633333,,,,,,,,,,,,,,,,,,,,,,-0.371155,2.285141,-3.414783,,,,,,,,,,,,,,,,,,,,,,,,
1397,11.641667,,,,,,,,,,,,,,,,,,,,,,-0.373808,2.265540,-3.406457,,,,,,,,,,,,,,,,,,,,,,,,
1398,11.650000,,,,,,,,,,,,,,,,,,,,,,-0.376389,2.246192,-3.398185,,,,,,,,,,,,,,,,,,,,,,,,
1399,11.658333,,,,,,,,,,,,,,,,,,,,,,-0.379109,2.226915,-3.389728,,,,,,,,,,,,,,,,,,,,,,,,
1400,11.666667,,,,,,,,,,,,,,,,,,,,,,-0.381753,2.207728,-3.381185,,,,,,,,,,,,,,,,,,,,,,,,
1401,11.675000,,,,,,,,,,,,,,,,,,,,,,-0.384168,2.188594,-3.372782,,,,,,,,,,,,,,,,,,,,,,,,
1402,11.683333,,,,,,,,,,,,,,,,,,,,,,-0.386545,2.169523,-3.364239,,,,,,,,,,,,,,,,,,,,,,,,
1403,11.691667,,,,,,,,,,,,,,,,,,,,,,-0.388850,2.150475,-3.355589,,,,,,,,,,,,,,,,,,,,,,,,
1404,11.700000,,,,,,,,,,,,,,,,,,,,,,-0.390942,2.131550,-3.346958,,,,,,,,,,,,,,,,,,,,,,,,
1405,11.708333,,,,,,,,,,,,,,,,,,,,,,-0.393094,2.112668,-3.338162,,,,,,,,,,,,,,,,,,,,,,,,
1406,11.716667,,,,,,,,,,,,,,,,,,,,,,-0.395153,2.093863,-3.329394,,,,,,,,,,,,,,,,,,,,,,,,
1407,11.725000,,,,,,,,,,,,,,,,,,,,,,-0.397210,2.075162,-3.320476,,,,,,,,,,,,,,,,,,,,,,,,
1408,11.733333,,,,,,,,,,,,,,,,,,,,,,-0.399460,2.056542,-3.311391,,,,,,,,,,,,,,,,,,,,,,,,
1409,11.741667,,,,,,,,,,,,,,,,,,,,,,-0.401643,2.038136,-3.302411,,,,,,,,,,,,,,,,,,,,,,,,
1410,11.750000,,,,,,,,,,,,,,,,,,,,,,-0.403974,2.019753,-3.293197,,,,,,,,,,,,,,,,,,,,,,,,
1411,11.758333,,,,,,,,,,,,,,,,,,,,,,-0.406426,2.001464,-3.283726,,,,,,,,,,,,,,,,,,,,,,,,
1412,11.766667,,,,,,,,,,,,,,,,,,,,,,-0.408774,1.983256,-3.274284,,,,,,,,,,,,,,,,,,,,,,,,
1413,11.775000,,,,,,,,,,,,,,,,,,,,,,-0.411152,1.965201,-3.264700,,,,,,,,,,,,,,,,,,,,,,,,
1414,11.783333,,,,,,,,,,,,,,,,,,,,,,-0.413433,1.947333,-3.255172,,,,,,,,,,,,,,,,,,,,,,,,
1415,11.791667,,,,,,,,,,,,,,,,,,,,,,-0.415745,1.929555,-3.245587,,,,,,,,,,,,,,,,,,,,,,,,
1416,11.800000,,,,,,,,,,,,,,,,,,,,,,-0.418052,1.911968,-3.235985,,,,,,,,,,,,,,,,,,,,,,,,
1417,11.808333,,,,,,,,,,,,,,,,,,,,,,-0.420103,1.894666,-3.226672,,,,,,,,,,,,,,,,,,,,,,,,
1418,11.816667,,,,,,,,,,,,,,,,,,,,,,-0.422235,1.877563,-3.217309,,,,,,,,,,,,,,,,,,,,,,,,
1419,11.825000,,,,,,,,,,,,,,,,,,,,,,-0.424330,1.860681,-3.207998,,,,,,,,,,,,,,,,,,,,,,,,
1420,11.833333,,,,,,,,,,,,,,,,,,,,,,-0.426519,1.843923,-3.198411,,,,,,,,,,,,,,,,,,,,,,,,
1421,11.841667,,,,,,,,,,,,,,,,,,,,,,-0.428718,1.827491,-3.188774,,,,,,,,,,,,,,,,,,,,,,,,
1422,11.850000,,,,,,,,,,,,,,,,,,,,,,-0.430794,1.811228,-3.178873,,,,,,,,,,,,,,,,,,,,,,,,
1423,11.858333,,,,,,,,,,,,,,,,,,,,,,-0.432992,1.795204,-3.168784,,,,,,,,,,,,,,,,,,,,,,,,
1424,11.866667,,,,,,,,,,,,,,,,,,,,,,-0.435122,1.779515,-3.158806,,,,,,,,,,,,,,,,,,,,,,,,
1425,11.875000,,,,,,,,,,,,,,,,,,,,,,-0.437493,1.764075,-3.148741,,,,,,,,,,,,,,,,,,,,,,,,
1426,11.883333,,,,,,,,,,,,,,,,,,,,,,-0.439729,1.748978,-3.138900,,,,,,,,,,,,,,,,,,,,,,,,
1427,11.891667,,,,,,,,,,,,,,,,,,,,,,-0.442087,1.734190,-3.128940,,,,,,,,,,,,,,,,,,,,,,,,
1428,11.900000,,,,,,,,,,,,,,,,,,,,,,-0.444257,1.719671,-3.119085,,,,,,,,,,,,,,,,,,,,,,,,
1429,11.908333,,,,,,,,,,,,,,,,,,,,,,-0.446556,1.705437,-3.109185,,,,,,,,,,,,,,,,,,,,,,,,
1430,11.916667,,,,,,,,,,,,,,,,,,,,,,-0.448515,1.691574,-3.099363,,,,,,,,,,,,,,,,,,,,,,,,
1431,11.925000,,,,,,,,,,,,,,,,,,,,,,-0.450647,1.677893,-3.089214,,,,,,,,,,,,,,,,,,,,,,,,
1432,11.933333,,,,,,,,,,,,,,,,,,,,,,-0.452519,1.664604,-3.079393,-0.823895,1.416779,13.550323,,,,,,,,,,,,,,,,,,,,,
1433,11.941667,,,,,,,,,,,,,,,,,,,,,,-0.454480,1.651557,-3.069375,-0.823511,1.417358,13.550308,,,,,,,,,,,,,,,,,,,,,
1434,11.950000,,,,,,,,,,,,,,,,,,,,,,-0.456393,1.638826,-3.059517,-0.823046,1.418098,13.550209,,,,,,,,,,,,,,,,,,,,,
1435,11.958333,,,,,,,,,,,,,,,,,,,,,,-0.458243,1.626530,-3.049772,,,,,,,,,,,,,,,,,,,,,,,,
1436,11.966667,,,,,,,,,,,,,,,,,,,,,,-0.460289,1.614350,-3.039928,-0.822140,1.419090,13.549599,,,,,,,,,,,,,,,,,,,,,
1437,11.975000,,,,,,,,,,,,,,,,,,,,,,-0.462170,1.602558,-3.030133,-0.821758,1.420029,13.549599,,,,,,,,,,,,,,,,,,,,,
1438,11.983333,,,,,,,,,,,,,,,,,,,,,,-0.464030,1.590956,-3.020365,-0.821323,1.420700,13.549271,,,,,,,,,,,,,,,,,,,,,
1439,11.991667,,,,,,,,,,,,,,,,,,,,,,-0.465918,1.579549,-3.010504,,,,,,,,,,,,,,,,,,,,,,,,
1440,12.000000,,,,,,,,,,,,,,,,,,,,,,-0.467432,1.568531,-3.000872,,,,,,,,,,,,,,,,,,,,,,,,
1441,12.008333,,,,,,,,,,,,,,,,,,,,,,-0.469010,1.557642,-2.991104,,,,,,,,,,,,,,,,,,,,,,,,
1442,12.016667,,,,,,,,,,,,,,,,,,,,,,-0.470540,1.547053,-2.981383,,,,,,,,,,,,,,,,,,,,,,,,
1443,12.025000,,,,,,,,,,,,,,,,,,,,,,-0.472136,1.536577,-2.971533,,,,,,,,,,,,,,,,,,,,,,,,
1444,12.033333,,,,,,,,,,,,,,,,,,,,,,-0.473448,1.526439,-2.961949,,,,,,,,,,,,,,,,,,,,,,,,
1445,12.041667,,,,,,,,,,,,,,,,,,,,,,-0.474892,1.516539,-2.952319,,,,,,,,,,,,,,,,,,,,,,,,
1446,12.050000,,,,,,,,,,,,,,,,,,,,,,-0.476351,1.506777,-2.942799,,,,,,,,,,,,,,,,,,,,,,,,
1447,12.058333,,,,,,,,,,,,,,,,,,,,,,-0.477743,1.497283,-2.933396,,,,,,,,,,,,,,,,,,,,,,,,
1448,12.066667,,,,,,,,,,,,,,,,,,,,,,-0.479184,1.487827,-2.923910,,,,,,,,,,,,,,,,,,,,,,,,
1449,12.075000,,,,,,,,,,,,,,,,,,,,,,-0.480471,1.478599,-2.914530,,,,,,,,,,,,,,,,,,,,,,,,
1450,12.083333,,,,,,,,,,,,,,,,,,,,,,-0.481560,1.469571,-2.905374,,,,,,,,,,,,,,,,,,,,,,,,
1451,12.091667,,,,,,,,,,,,,,,,,,,,,,-0.482782,1.460673,-2.896102,,,,,,,,,,,,,,,,,,,,,,,,
1452,12.100000,,,,,,,,,,,,,,,,,,,,,,-0.483925,1.451818,-2.886935,,,,,,,,,,,,,,,,,,,,,,,,
1453,12.108333,,,,,,,,,,,,,,,,,,,,,,-0.485035,1.443103,-2.877888,,,,,,,,,,,,,,,,,,,,,,,,
1454,12.116667,,,,,,,,,,,,,,,,,,,,,,-0.486134,1.434516,-2.868897,,,,,,,,,,,,,,,,,,,,,,,,
1455,12.125000,,,,,,,,,,,,,,,,,,,,,,-0.487149,1.426047,-2.860042,,,,,,,,,,,,,,,,,,,,,,,,
1456,12.133333,,,,,,,,,,,,,,,,,,,,,,-0.488126,1.417623,-2.851212,,,,,,,,,,,,,,,,,,,,,,,,
1457,12.141667,,,,,,,,,,,,,,,,,,,,,,-0.489028,1.409305,-2.842558,,,,,,,,,,,,,,,,,,,,,,,,
1458,12.150000,,,,,,,,,,,,,,,,,,,,,,-0.489956,1.401082,-2.833952,,,,,,,,,,,,,,,,,,,,,,,,
1459,12.158333,,,,,,,,,,,,,,,,,,,,,,-0.490822,1.392918,-2.825369,,,,,,,,,,,,,,,,,,,,,,,,
1460,12.166667,,,,,,,,,,,,,,,,,,,,,,-0.491708,1.384877,-2.817047,,,,,,,,,,,,,,,,,,,,,,,,
1461,12.175000,,,,,,,,,,,,,,,,,,,,,,-0.492617,1.376927,-2.808875,,,,,,,,,,,,,,,,,,,,,,,,
1462,12.183333,,,,,,,,,,,,,,,,,,,,,,-0.493466,1.369047,-2.800730,,,,,,,,,,,,,,,,,,,,,,,,
1463,12.191667,,,,,,,,,,,,,,,,,,,,,,-0.494263,1.361172,-2.792708,,,,,,,,,,,,,,,,,,,,,,,,
1464,12.200000,,,,,,,,,,,,,,,,,,,,,,-0.494951,1.353418,-2.784810,,,,,,,,,,,,,,,,,,,,,,,,
1465,12.208333,,,,,,,,,,,,,,,,,,,,,,-0.495662,1.345735,-2.776886,,,,,,,,,,,,,,,,,,,,,,,,
1466,12.216667,,,,,,,,,,,,,,,,,,,,,,-0.496327,1.338052,-2.769035,,,,,,,,,,,,,,,,,,,,,,,,
1467,12.225000,,,,,,,,,,,,,,,,,,,,,,-0.496956,1.330438,-2.761131,,,,,,,,,,,,,,,,,,,,,,,,
1468,12.233333,,,,,,,,,,,,,,,,,,,,,,-0.497568,1.322919,-2.753417,,,,,,,,,,,,,,,,,,,,,,,,
1469,12.241667,,,,,,,,,,,,,,,,,,,,,,-0.498291,1.315438,-2.745663,,,,,,,,,,,,,,,,,,,,,,,,
1470,12.250000,,,,,,,,,,,,,,,,,,,,,,-0.498841,1.308050,-2.738261,,,,,,,,,,,,,,,,,,,,,,,,
1471,12.258333,,,,,,,,,,,,,,,,,,,,,,-0.499303,1.300735,-2.731084,,,,,,,,,,,,,,,,,,,,,,,,
1472,12.266667,,,,,,,,,,,,,,,,,,,,,,-0.499831,1.293404,-2.723869,,,,,,,,,,,,,,,,,,,,,,,,
1473,12.275000,,,,,,,,,,,,,,,,,,,,,,-0.500400,1.286125,-2.716885,,,,,,,,,,,,,,,,,,,,,,,,
1474,12.283333,,,,,,,,,,,,,,,,,,,,,,-0.500873,1.278779,-2.709801,,,,,,,,,,,,,,,,,,,,,,,,
1475,12.291667,,,,,,,,,,,,,,,,,,,,,,-0.501293,1.271461,-2.702932,,,,,,,,,,,,,,,,,,,,,,,,
1476,12.300000,,,,,,,,,,,,,,,,,,,,,,-0.501796,1.264126,-2.696017,,,,,,,,,,,,,,,,,,,,,,,,
1477,12.308333,,,,,,,,,,,,,,,,,,,,,,-0.502078,1.256852,-2.689343,,,,,,,,,,,,,,,,,,,,,,,,
1478,12.316667,,,,,,,,,,,,,,,,,,,,,,-0.502432,1.249510,-2.682668,,,,,,,,,,,,,,,,,,,,,,,,
1479,12.325000,,,,,,,,,,,,,,,,,,,,,,-0.502769,1.242130,-2.676147,,,,,,,,,,,,,,,,,,,,,,,,
1480,12.333333,,,,,,,,,,,,,,,,,,,,,,-0.503260,1.234714,-2.669714,,,,,,,,,,,,,,,,,,,,,,,,
1481,12.341667,,,,,,,,,,,,,,,,,,,,,,-0.503454,1.227323,-2.663569,,,,,,,,,,,,,,,,,,,,,,,,
1482,12.350000,,,,,,,,,,,,,,,,,,,,,,-0.503844,1.219873,-2.657380,,,,,,,,,,,,,,,,,,,,,,,,
1483,12.358333,,,,,,,,,,,,,,,,,,,,,,-0.504147,1.212411,-2.651387,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.366667,,,,,,,,,,,,,,,,,,,,,,-0.504586,1.204839,-2.645452,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,,,,,,,,,,,,,,,,,,,,,,-0.504794,1.197381,-2.639818,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383333,,,,,,,,,,,,,,,,,,,,,,-0.505181,1.189812,-2.634041,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.391667,,,,,,,,,,,,,,,,,,,,,,-0.505567,1.182240,-2.628478,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,,,,,,,,,,,,,,,,,,,,,,-0.506064,1.174596,-2.622894,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408333,,,,,,,,,,,,,,,,,,,,,,-0.506368,1.166958,-2.617675,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.416667,,,,,,,,,,,,,,,,,,,,,,-0.506779,1.159168,-2.612355,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,,,,,,,,,,,,,,,,,,,,,,-0.507288,1.151469,-2.607284,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433333,,,,,,,,,,,,,,,,,,,,,,-0.507575,1.143640,-2.602329,,,,,,,,,,,,,,,,,,,,,,,,
1493,12.441667,,,,,,,,,,,,,,,,,,,,,,-0.507969,1.135754,-2.597422,,,,,,,,,,,,,,,,,,,,,,,,
1494,12.450000,,,,,,,,,,,,,,,,,,,,,,-0.508347,1.127877,-2.592583,,,,,,,,,,,,,,,,,,,,,,,,
1495,12.458333,,,,,,,,,,,,,,,,,,,,,,-0.508662,1.119865,-2.587791,,,,,,,,,,,,,,,,,,,,,,,,
1496,12.466667,,,,,,,,,,,,,,,,,,,,,,-0.508887,1.111823,-2.583085,,,,,,,,,,,,,,,,,,,,,,,,
1497,12.475000,,,,,,,,,,,,,,,,,,,,,,-0.509207,1.103670,-2.578546,,,,,,,,,,,,,,,,,,,,,,,,
1498,12.483333,,,,,,,,,,,,,,,,,,,,,,-0.509509,1.095532,-2.574121,,,,,,,,,,,,,,,,,,,,,,,,
1499,12.491667,,,,,,,,,,,,,,,,,,,,,,-0.509821,1.087189,-2.569762,,,,,,,,,,,,,,,,,,,,,,,,
1500,12.500000,,,,,,,,,,,,,,,,,,,,,,-0.510225,1.078778,-2.565448,,,,,,,,,,,,,,,,,,,,,,,,
1501,12.508333,,,,,,,,,,,,,,,,,,,,,,-0.510494,1.070408,-2.561503,,,,,,,,,,,,,,,,,,,,,,,,
1502,12.516667,,,,,,,,,,,,,,,,,,,,,,-0.510818,1.061788,-2.557445,,,,,,,,,,,,,,,,,,,,,,,,
1503,12.525000,,,,,,,,,,,,,,,,,,,,,,-0.511272,1.053106,-2.553493,,,,,,,,,,,,,,,,,,,,,,,,
1504,12.533333,,,,,,,,,,,,,,,,,,,,,,-0.511556,1.044373,-2.549667,,,,,,,,,,,,,,,,,,,,,,,,
1505,12.541667,,,,,,,,,,,,,,,,,,,,,,-0.511856,1.035431,-2.545837,,,,,,,,,,,,,,,,,,,,,,,,
1506,12.550000,,,,,,,,,,,,,,,,,,,,,,-0.512259,1.026495,-2.542280,,,,,,,,,,,,,,,,,,,,,,,,
1507,12.558333,,,,,,,,,,,,,,,,,,,,,,-0.512546,1.017393,-2.538613,,,,,,,,,,,,,,,,,,,,,,,,
1508,12.566667,,,,,,,,,,,,,,,,,,,,,,-0.512947,1.008206,-2.535219,,,,,,,,,,,,,,,,,,,,,,,,
1509,12.575000,,,,,,,,,,,,,,,,,,,,,,-0.513283,0.998963,-2.531752,,,,,,,,,,,,,,,,,,,,,,,,
1510,12.583333,,,,,,,,,,,,,,,,,,,,,,-0.513660,0.989562,-2.528472,,,,,,,,,,,,,,,,,,,,,,,,
1511,12.591667,,,,,,,,,,,,,,,,,,,,,,-0.514124,0.980108,-2.525146,,,,,,,,,,,,,,,,,,,,,,,,
1512,12.600000,,,,,,,,,,,,,,,,,,,,,,-0.514377,0.970529,-2.522138,,,,,,,,,,,,,,,,,,,,,,,,
1513,12.608333,,,,,,,,,,,,,,,,,,,,,,-0.514764,0.960915,-2.519139,,,,,,,,,,,,,,,,,,,,,,,,
1514,12.616667,,,,,,,,,,,,,,,,,,,,,,-0.515161,0.951295,-2.516158,,,,,,,,,,,,,,,,,,,,,,,,
1515,12.625000,,,,,,,,,,,,,,,,,,,,,,-0.515598,0.941545,-2.513215,,,,,,,,,,,,,,,,,,,,,,,,
1516,12.633333,,,,,,,,,,,,,,,,,,,,,,-0.516178,0.931704,-2.510321,,,,,,,,,,,,,,,,,,,,,,,,
1517,12.641667,,,,,,,,,,,,,,,,,,,,,,-0.516545,0.921871,-2.507666,,,,,,,,,,,,,,,,,,,,,,,,
1518,12.650000,,,,,,,,,,,,,,,,,,,,,,-0.517103,0.911952,-2.504920,,,,,,,,,,,,,,,,,,,,,,,,
1519,12.658333,,,,,,,,,,,,,,,,,,,,,,-0.517533,0.902009,-2.502285,,,,,,,,,,,,,,,,,,,,,,,,
1520,12.666667,,,,,,,,,,,,,,,,,,,,,,-0.518105,0.892000,-2.499748,,,,,,,,,,,,,,,,,,,,,,,,
1521,12.675000,,,,,,,,,,,,,,,,,,,,,,-0.518670,0.881868,-2.497220,,,,,,,,,,,,,,,,,,,,,,,,
1522,12.683333,,,,,,,,,,,,,,,,,,,,,,-0.519127,0.871825,-2.495032,,,,,,,,,,,,,,,,,,,,,,,,
1523,12.691667,,,,,,,,,,,,,,,,,,,,,,-0.519767,0.861611,-2.492676,,,,,,,,,,,,,,,,,,,,,,,,
1524,12.700000,,,,,,,,,,,,,,,,,,,,,,-0.520246,0.851589,-2.490706,,,,,,,,,,,,,,,,,,,,,,,,
1525,12.708333,,,,,,,,,,,,,,,,,,,,,,-0.520792,0.841328,-2.488645,,,,,,,,,,,,,,,,,,,,,,,,
1526,12.716667,,,,,,,,,,,,,,,,,,,,,,-0.521346,0.831254,-2.486754,,,,,,,,,,,,,,,,,,,,,,,,
1527,12.725000,,,,,,,,,,,,,,,,,,,,,,-0.521909,0.820963,-2.484865,,,,,,,,,,,,,,,,,,,,,,,,
1528,12.733333,,,,,,,,,,,,,,,,,,,,,,-0.522452,0.810832,-2.483066,,,,,,,,,,,,,,,,,,,,,,,,
1529,12.741667,,,,,,,,,,,,,,,,,,,,,,-0.523112,0.800610,-2.481238,,,,,,,,,,,,,,,,,,,,,,,,
1530,12.750000,,,,,,,,,,,,,,,,,,,,,,-0.523765,0.790539,-2.479483,,,,,,,,,,,,,,,,,,,,,,,,
1531,12.758333,,,,,,,,,,,,,,,,,,,,,,-0.524295,0.780443,-2.478014,,,,,,,,,,,,,,,,,,,,,,,,
1532,12.766667,,,,,,,,,,,,,,,,,,,,,,-0.525046,0.770373,-2.476325,,,,,,,,,,,,,,,,,,,,,,,,
1533,12.775000,,,,,,,,,,,,,,,,,,,,,,-0.525556,0.760318,-2.475017,,,,,,,,,,,,,,,,,,,,,,,,
1534,12.783333,,,,,,,,,,,,,,,,,,,,,,-0.526396,0.750385,-2.473738,,,,,,,,,,,,,,,,,,,,,,,,
1535,12.791667,,,,,,,,,,,,,,,,,,,,,,-0.527051,0.740417,-2.472562,,,,,,,,,,,,,,,,,,,,,,,,
1536,12.800000,,,,,,,,,,,,,,,,,,,,,,-0.527866,0.730658,-2.471385,,,,,,,,,,,,,,,,,,,,,,,,
1537,12.808333,,,,,,,,,,,,,,,,,,,,,,-0.528513,0.720797,-2.470357,,,,,,,,,,,,,,,,,,,,,,,,
1538,12.816667,,,,,,,,,,,,,,,,,,,,,,-0.529407,0.711039,-2.469213,,,,,,,,,,,,,,,,,,,,,,,,
1539,12.825000,,,,,,,,,,,,,,,,,,,,,,-0.530029,0.701386,-2.468252,,,,,,,,,,,,,,,,,,,,,,,,
1540,12.833333,,,,,,,,,,,,,,,,,,,,,,-0.530766,0.691670,-2.467131,,,,,,,,,,,,,,,,,,,,,,,,
1541,12.841667,,,,,,,,,,,,,,,,,,,,,,-0.531421,0.682052,-2.466148,,,,,,,,,,,,,,,,,,,,,,,,
1542,12.850000,,,,,,,,,,,,,,,,,,,,,,-0.532243,0.672514,-2.465119,,,,,,,,,,,,,,,,,,,,,,,,
1543,12.858333,,,,,,,,,,,,,,,,,,,,,,-0.532812,0.663006,-2.464282,,,,,,,,,,,,,,,,,,,,,,,,
1544,12.866667,,,,,,,,,,,,,,,,,,,,,,-0.533518,0.653637,-2.463497,,,,,,,,,,,,,,,,,,,,,,,,
1545,12.875000,,,,,,,,,,,,,,,,,,,,,,-0.534332,0.644270,-2.462627,,,,,,,,,,,,,,,,,,,,,,,,
1546,12.883333,,,,,,,,,,,,,,,,,,,,,,-0.535082,0.635071,-2.461950,,,,,,,,,,,,,,,,,,,,,,,,
1547,12.891667,,,,,,,,,,,,,,,,,,,,,,-0.535938,0.625771,-2.461247,,,,,,,,,,,,,,,,,,,,,,,,
1548,12.900000,,,,,,,,,,,,,,,,,,,,,,-0.536778,0.616586,-2.460523,,,,,,,,,,,,,,,,,,,,,,,,
1549,12.908333,,,,,,,,,,,,,,,,,,,,,,-0.537815,0.607322,-2.459692,,,,,,,,,,,,,,,,,,,,,,,,
1550,12.916667,,,,,,,,,,,,,,,,,,,,,,-0.538558,0.598176,-2.459062,,,,,,,,,,,,,,,,,,,,,,,,
1551,12.925000,,,,,,,,,,,,,,,,,,,,,,-0.539603,0.589035,-2.458174,,,,,,,,,,,,,,,,,,,,,,,,
1552,12.933333,,,,,,,,,,,,,,,,,,,,,,-0.540482,0.579883,-2.457450,,,,,,,,,,,,,,,,,,,,,,,,
1553,12.941667,,,,,,,,,,,,,,,,,,,,,,-0.541469,0.570806,-2.456558,,,,,,,,,,,,,,,,,,,,,,,,
1554,12.950000,,,,,,,,,,,,,,,,,,,,,,-0.542298,0.561704,-2.455758,,,,,,,,,,,,,,,,,,,,,,,,
